real,prediction
negative,-56.25323784385843
negative,-54.20527054528155
negative,-48.544810274999975
negative,-57.11141089162447
negative,-112.95137006597875
negative,-51.21617379956188
negative,-49.37141213161398
negative,-61.028680646432306
positive,-80.57869995979019
negative,-50.462623228222895
negative,-105.24127626750004
negative,-59.664291585106085
negative,-52.08220547633088
negative,-62.17839986134021
negative,-52.14948588501247
negative,-49.9699298556055
negative,-57.74217188504882
negative,-56.10983645565426
negative,-59.14216329182124
negative,-66.64791118794606
negative,-54.689131267889515
negative,-52.2182381222387
negative,-54.79244774000165
negative,-50.42711175477665
negative,-55.971505715201346
negative,-51.29406366223524
negative,-63.22748781478335
negative,-51.09719350917836
negative,-51.61467721398478
positive,-69.12320187874172
