real,prediction
negative,0.9977799767425661
negative,0.9978367469824273
negative,0.9978173927747561
negative,0.9978225335626508
negative,0.9977799767425661
negative,0.9977799767425661
negative,0.9978597542652792
negative,0.9977799767425661
positive,0.9977799767425661
negative,0.9979959548790976
negative,0.9977799767425661
negative,0.9977799767425661
negative,0.9978217688428704
negative,0.9977799767425661
negative,0.9977799767425661
negative,0.9978691500140313
negative,0.9977799767425661
negative,0.9977799767425661
negative,0.9977799767425661
negative,0.9978404635522772
negative,0.9978405953160587
negative,0.9977799767425661
negative,0.9977799767425661
negative,0.9978439169238478
negative,0.9981424673543101
negative,0.9978202285556832
negative,0.9977799767425661
negative,0.9978089686355439
negative,0.9977799767425661
positive,0.9977799767425661
