real,prediction
negative,5.877637535310723
negative,4.604881252403987
negative,4.2637286783108586
negative,5.096292940368881
negative,11.465757387405821
negative,4.465107087767586
negative,4.09947655746388
negative,6.369594231530343
positive,12.754780620940075
negative,4.281571265768143
negative,11.76027208427787
negative,5.739284528407606
negative,4.926778142199806
negative,6.832095273973898
negative,5.270613268491029
negative,5.028399319046705
negative,5.511728957929617
negative,5.848070597923795
negative,6.634161151613145
negative,6.686881596509378
negative,4.723621880412578
negative,5.574112635199717
negative,5.367446907334396
negative,4.873854369211933
negative,5.9603234902935025
negative,4.767045615582587
negative,6.693653367439106
negative,4.4285530758624825
negative,4.766830290067498
positive,9.812032854965176
