real,prediction
negative,0.90862
negative,0.5235092
negative,0.93242025
negative,0.94300425
negative,0.767544
negative,0.91330075
negative,0.79871094
negative,0.6578326
positive,0.10257599
negative,0.74065447
negative,0.6517681
negative,0.8875128
negative,0.95326245
negative,0.8882148
negative,0.7097692
negative,0.7794633
negative,0.5853338
negative,0.8100897
negative,0.8172317
negative,0.42549232
negative,0.71743166
negative,0.9391929
negative,0.9165994
negative,0.7809978
negative,0.9357537
negative,0.9714208
negative,0.7951114
negative,0.60359687
negative,0.94204617
positive,0.8912413
