real,prediction
negative,0.8323174
negative,0.7299572
negative,0.7977626
negative,0.6587117
negative,0.7517395
negative,0.7070751
negative,0.8073524
negative,0.9402547
positive,0.9603603
negative,0.87418973
negative,0.27478525
negative,0.68567026
negative,0.88262105
negative,0.7987772
negative,0.8456392
negative,0.93224144
negative,0.4286059
negative,0.70134425
negative,0.9703921
negative,0.6117325
negative,0.87694585
negative,0.8475334
negative,0.97059447
negative,0.6448256
negative,0.8777479
negative,0.8605107
negative,0.82581973
negative,0.83367133
negative,0.7122227
positive,0.8991468
