real,prediction
positive,-0.4652508646781346
positive,0.5690042035270855
positive,-0.41122394299498044
positive,-0.32974542273281804
positive,0.4794214056711725
positive,0.49693665190189085
positive,-0.15048923200581665
positive,-0.08944413131754292
positive,-0.11037116071440467
positive,0.23236285885972519
positive,0.1635763331862331
positive,0.2602346066102015
positive,0.23399959286882155
positive,0.3728424408147384
negative,0.10849886709909762
negative,0.39970301314732937
negative,0.26222404590621706
negative,0.35512331856195445
negative,-1.1046856155929845
negative,0.1254064727561951
negative,-0.7856379879305415
negative,0.4061467344051771
negative,-1.7229151149597275
negative,0.40410552816026324
negative,0.25873663012622705
negative,0.09093486488779534
negative,-0.3743062726747868
negative,-0.16651399001582612
negative,0.0821842097993013
negative,-9.974304923237133
negative,0.5933462066653132
negative,0.5014259157879918
negative,-0.3765045059089893
negative,-4.9844674596209595
negative,-3.3292761689675903
negative,-2.9510753519560318
negative,-2.398015718049262
negative,-13.195038984049555
negative,-4.4001186131253345
negative,-4.268225928659376
negative,-3.060709473845017
negative,-3.8732750205216737
negative,-13.283199616854516
