real,prediction
positive,20.791164365486438
positive,4.024073218258609
positive,6.5377905815217074
positive,5.28943601286076
positive,3.732134034378287
positive,69.32478899194354
positive,7.418108857601544
positive,5.506934829599782
positive,5.823459901944371
positive,3.243807646911374
positive,4.485344095225664
positive,5.341034722251631
positive,15.82401054764629
positive,7.40227902870345
negative,6.872462367497556
negative,6.22300084487027
negative,6.7627934550491045
negative,5.839091463421983
negative,13.418456456412288
negative,2.2748768220186366
negative,17.703040073229552
negative,11.609089619103834
negative,47.94136868126792
negative,6.3718312751282955
negative,6.675335902626599
negative,3.236952857259442
negative,8.244956592082778
negative,8.636747627299444
negative,3.0006901678385054
negative,104.28722620129449
negative,4.985662256122181
negative,8.39390968116571
negative,82.74077914646418
negative,138.0273785191773
negative,270.1905612368342
negative,172.61714450820423
negative,371.97948944415805
negative,620.7402513458652
negative,997.4622772022989
negative,220.88925209568276
negative,462.20028646369525
negative,621.7805944525342
negative,597.1961780015282
