real,prediction
positive,1.4547138341089458
positive,1.032992011698194
positive,1.2991189633736224
positive,1.1461175009493585
positive,0.9810384248927815
positive,1.3134790038610051
positive,1.140594376438591
positive,1.165848126375721
positive,1.0762000294395977
positive,1.0034328366968888
positive,1.0186900396125147
positive,1.0184805949130435
positive,1.0465062431807313
positive,1.2643730241558475
negative,1.1036035373603628
negative,1.1404604772418077
negative,1.090151069258716
negative,1.085079588802538
negative,1.8517275733502352
negative,1.259969751563725
negative,1.6217915667023377
negative,1.527974313361256
negative,1.3939041030429649
negative,1.179162152933685
negative,1.128381122837449
negative,1.1725379652235177
negative,1.346016052283709
negative,1.021887544760654
negative,1.2265153880142086
negative,1.3666135164768023
negative,0.986489837685282
negative,1.1604959022043104
negative,1.7820753713873008
negative,2.845153863634211
negative,2.8275206467758798
negative,3.5585603135629107
negative,1.3122731616705512
negative,5.495197551314655
negative,1.2438169795479017
negative,6.4705001589124125
negative,1.0681665734076755
negative,1.2978240457742287
negative,1.1403359240038666
