real,prediction
positive,-10.376932157926491
positive,-9.08501329429745
positive,-9.26871493871107
positive,-9.834052603656923
positive,-9.064400440238146
positive,-9.196479095086243
positive,-9.322540067685555
positive,-9.749598828591854
positive,-9.239306196390816
positive,-9.139561461609407
positive,-9.14812958172925
positive,-9.122900972251124
positive,-9.044053841750621
positive,-9.392080521671271
negative,-9.181743541900033
negative,-9.124779043574181
negative,-9.105835874589491
negative,-9.228388317898393
negative,-9.75828489320554
negative,-9.266548443693843
negative,-9.481529416759031
negative,-9.310710009397269
negative,-11.45207582388298
negative,-9.25882672192754
negative,-9.148613379926879
negative,-9.216351000053152
negative,-9.343650183395276
negative,-9.176023930819166
negative,-9.245681398296849
negative,-9.505723153265553
negative,-9.033754505001546
negative,-9.071887006498134
negative,-11.115915075683105
negative,-13.462093629754241
negative,-12.774115958340065
negative,-12.82417163870217
negative,-12.044841286456926
negative,-18.68313041679322
negative,-11.097160235775279
negative,-14.062992225501205
negative,-11.246520362460586
negative,-11.131777889431213
negative,-11.038455014036227
