real,prediction
positive,1.2560692564466502
positive,0.9794078371534681
positive,1.0770128396538081
positive,1.0901159622628587
positive,0.9484069147805293
positive,1.1374570504353807
positive,1.0748386463779025
positive,1.1205335009798396
positive,1.0319090003835416
positive,0.9886956277583595
positive,1.0014824964282787
positive,0.9838651246974276
positive,0.9758205430509289
positive,1.2643730241558475
negative,1.0372547566245782
negative,1.0536541782781994
negative,0.9608490592326986
negative,1.0393599254010588
negative,1.5665950564311857
negative,1.033597434056235
negative,1.3305844982137498
negative,1.3064634881482575
negative,1.2564606950216297
negative,1.063415335325121
negative,0.983182843513619
negative,1.0219469270806143
negative,1.1602545264029271
negative,1.0022898819580779
negative,1.0391479592828186
negative,1.3660192035506304
negative,0.9676393196531409
negative,1.0453661059813608
negative,1.6747502978325126
negative,1.9195302759998758
negative,1.0643737588140105
negative,3.163128291779837
negative,1.0117466005556999
negative,2.7248691985777205
negative,1.0403134673752317
negative,4.460278062394924
negative,1.0136186509739797
negative,1.0436245490298228
negative,1.0476991230296937
