real,prediction
negative,61.080232880146596
negative,47.64980418180236
negative,61.196725840654764
negative,57.96590483775439
negative,59.58022583393949
negative,55.32721068228796
negative,53.36759410289578
negative,51.84951031623491
negative,54.3839711140632
negative,54.616591552768114
negative,42.665818010114556
negative,52.94936720904267
negative,50.488796405001054
negative,55.66684203298818
negative,61.645218234821044
negative,63.074187352656324
negative,35.464133871844176
negative,55.33827929965438
negative,57.17081819980718
negative,60.58524598125028
negative,55.513872342063365
negative,64.63507051806984
negative,39.682685638711625
negative,57.367956559994155
negative,53.098586124113694
negative,33.441470171775514
negative,44.6467238884031
negative,36.58297746639639
negative,55.3064536142594
negative,48.24073826019567
negative,58.33332335586595
negative,57.37957599673343
negative,55.02607716159164
negative,57.6016410021941
negative,45.59303242467807
negative,1.4876475674882528
negative,54.126713764552655
negative,67.72737301020261
negative,53.90419353520266
negative,65.52112708649211
negative,66.16049458644892
negative,67.59959090117825
negative,62.48061071710532
negative,47.22975914059412
negative,63.795284899207516
negative,54.87952770636689
negative,39.33905298148512
negative,59.537657959230295
negative,45.32510968463016
negative,51.23059552039167
negative,48.42631604446837
negative,61.57412431996305
negative,37.51182101170946
negative,48.54949833834682
negative,65.91660830914596
negative,51.00613612189653
negative,66.15372729877858
negative,58.9538651617324
negative,64.71412770850681
negative,58.216300055415914
negative,4.226335693224392
negative,57.11732400472694
negative,70.86583745797267
negative,68.55497442020919
negative,25.81840447938564
negative,45.339269542986386
negative,53.892194657506586
negative,49.97896866135208
negative,61.81274602805479
negative,39.14029181619991
negative,49.70837047988961
negative,59.53327733547913
negative,66.58713197833855
negative,62.71899142013211
negative,65.38601122737813
negative,63.110938853894986
negative,55.28049686852816
negative,43.307100625548394
negative,27.38157876752411
negative,53.817556927391735
negative,40.50765903893218
negative,52.20277571975212
negative,62.636610148149245
negative,52.31656391822757
negative,44.524430699641286
negative,61.749808382675724
negative,61.995145844871125
negative,57.09632127624535
negative,44.42230196519357
negative,50.27522834325866
negative,52.165823333571375
negative,39.67494607215113
positive,13.581742992514407
positive,43.755928574322745
positive,41.917313604212865
positive,16.89365588856441
positive,39.30239552114326
positive,41.08008443272844
positive,1.4345652559421183
positive,34.51043217067371
positive,35.42844017463733
positive,17.117579829217334
positive,38.7875678804265
