real,prediction
negative,0.2630134972407237
negative,0.38747195461093564
negative,0.2987768948534245
negative,0.007572212569434689
negative,0.1778695830125014
negative,0.0
negative,0.1370566371252572
negative,0.09746300003733424
negative,0.43366811738754
negative,0.4747637735304812
negative,0.49500507683191813
negative,0.10702137352182355
negative,0.2441961723300305
negative,0.3925144347253274
negative,0.12490138849989803
negative,0.09335058281709183
negative,0.32240159420296527
negative,3.204937810639273e-17
negative,3.204937810639273e-17
negative,0.04372824229886008
negative,0.10252351485730306
negative,0.23794874278552222
negative,0.6741861414393314
negative,0.437282422988601
negative,0.04372824229886008
negative,0.15390641531640536
negative,0.08614727826681925
negative,0.37848387326866095
negative,0.2177706315746706
negative,0.4311870174494526
negative,0.3356710498576089
negative,0.04372824229886008
negative,0.04372824229886008
negative,0.320027910840634
negative,0.4863855741751415
negative,0.21447002361724232
negative,0.11350638600844686
negative,0.2225091482515667
negative,0.21864121149430063
negative,0.3311304786596482
negative,0.0
negative,0.23373496365402138
negative,0.05774053746187406
negative,0.12567565011894755
negative,0.04372824229886008
negative,0.16414889418613393
negative,0.5696329378083871
negative,0.0
negative,0.0
negative,0.2501384655137028
negative,0.4762465693551698
negative,0.25352097290936937
negative,0.6027304980083117
negative,0.28083211726770324
negative,0.40077741472735356
negative,0.3307821198240593
negative,0.21787018202583824
negative,0.20502151679262176
negative,0.04372824229886008
negative,0.0
negative,0.24232830784453446
negative,0.2192065074126146
negative,0.191317238122617
negative,0.0
negative,0.4650104144665827
negative,0.27424890554170334
negative,0.0706099869764109
negative,0.056222025812820126
negative,0.05927171037706723
negative,0.513301218517797
negative,0.4186016594010861
negative,0.1190172309932916
negative,0.3214032954823893
negative,0.17821474901444856
negative,0.2043646722148142
negative,0.0
negative,0.06246891756980017
negative,0.46074545341470985
negative,0.5106934594705992
negative,0.07243445544048153
negative,0.24986870102679182
negative,0.4559082921915759
negative,0.06541946333065228
negative,0.18351555052925883
negative,0.10358417653965026
negative,0.0
negative,0.056222025812820126
negative,0.19305600580880558
negative,0.4072717352708826
negative,0.25225361160210297
negative,0.0
negative,0.4258835199796089
positive,0.6059485004270613
positive,0.36322350689330096
positive,0.13980479298723142
positive,0.19990053622336051
positive,0.17354011996013266
positive,3.204937810639273e-17
positive,0.4492144036047763
positive,0.1249378351396003
positive,0.9201281760359301
positive,0.0
positive,0.04660159766241048
