real,prediction
negative,6.40093752025755
negative,32.76378918431056
negative,14.359459586352862
negative,17.497448729117313
negative,6.40093752025755
negative,29.30828441242699
negative,19.63147708699085
negative,6.40093752025755
negative,0.0
negative,35.10168525534998
negative,16.76059293316256
negative,6.40093752025755
negative,6.40093752025755
negative,6.40093752025755
negative,6.40093752025755
negative,30.206331620489237
negative,8.013888914272187
negative,29.614286418688376
negative,8.013888914272187
negative,23.84771607909783
negative,30.49316286182693
negative,7.430988822108382
negative,43.80645490325957
negative,17.37877892533468
negative,34.38974967389507
negative,6.40093752025755
negative,23.418939839525265
negative,32.18204728920523
negative,6.40093752025755
negative,17.412112048641315
negative,10.044953699668113
negative,33.706304812694945
negative,37.291962104157385
negative,6.40093752025755
negative,6.40093752025755
negative,6.40093752025755
negative,6.40093752025755
negative,19.010810629686826
negative,6.40093752025755
negative,0.0
negative,0.0
negative,0.0
negative,6.40093752025755
negative,35.33712594559977
negative,6.474241746866529
negative,6.40093752025755
negative,30.49316286182693
negative,31.517328421785564
negative,23.66890461080697
negative,17.56554764984984
negative,35.164190748954546
negative,6.40093752025755
negative,26.163126614566163
negative,17.091050172673462
negative,8.35225217176464
negative,6.40093752025755
negative,6.40093752025755
negative,6.40093752025755
negative,0.0
negative,30.810211870247944
negative,21.36003874593691
negative,11.336839075441496
negative,14.223765753781224
negative,13.457983886270874
negative,30.468287763448465
negative,33.83364722990477
negative,8.332608004878246
negative,30.810211870247922
negative,16.41358085503747
negative,25.83812946195101
negative,25.170631342525603
negative,27.215630333280767
negative,16.358257090820914
negative,8.013888914272187
negative,17.477465876715296
negative,6.474241746866529
negative,0.0
negative,6.40093752025755
negative,25.987555429612133
negative,20.102195840680864
negative,6.40093752025755
negative,6.40093752025755
negative,6.40093752025755
negative,6.40093752025755
negative,28.908034486216298
negative,8.013888914272187
negative,0.0
negative,10.563493237258307
negative,35.98033951913183
negative,23.798101064555098
negative,0.0
negative,27.40815236372128
positive,77.86534970920547
positive,17.251097472510203
positive,20.102195840680864
positive,70.13446148879838
positive,6.40093752025755
positive,17.251097472510203
positive,20.102195840680864
positive,42.81001247615073
positive,47.76556679317055
positive,35.61709815570494
positive,47.7535487842092
