real,prediction
negative,0.58106774
negative,0.55316645
negative,0.6754612
negative,0.6149909
negative,0.57642657
negative,0.6869644
negative,0.6098577
negative,0.7465434
negative,0.7901602
negative,0.64318883
negative,0.7924377
negative,0.7199645
negative,0.5143867
negative,0.7489102
negative,0.79653966
negative,0.46965426
negative,0.59813094
negative,0.82339287
negative,0.87787753
negative,0.6470377
negative,0.7604272
negative,0.6488584
negative,0.11890209
negative,0.5644827
negative,0.8439437
negative,0.6402822
negative,0.8407784
negative,0.542946
negative,0.51942396
negative,0.7586727
negative,0.51537836
negative,0.6806541
negative,0.79357886
negative,0.71640724
negative,0.8329599
negative,0.23480117
negative,0.7883605
negative,0.6585382
negative,0.7765534
negative,0.6686367
negative,0.5169447
negative,0.68397856
negative,0.6708367
negative,0.6597406
negative,0.64557046
negative,0.7652421
negative,0.86906123
negative,0.37311977
negative,0.9219376
negative,0.75662696
negative,0.673439
negative,0.73422873
negative,0.81753695
negative,0.83052903
negative,0.6463554
negative,0.64289093
negative,0.67853713
negative,0.6413039
negative,0.76518416
negative,0.37811315
negative,0.83050615
negative,0.7427689
negative,0.63584113
negative,0.6778603
negative,0.9645575
negative,0.6881907
negative,0.6308787
negative,0.55135334
negative,0.6281756
negative,0.7320442
negative,0.44257456
negative,0.68330705
negative,0.7092595
negative,0.6242096
negative,0.6894332
negative,0.5002104
negative,0.62551874
negative,0.73762256
negative,0.8790678
negative,0.6821908
negative,0.7425419
negative,0.88658893
negative,0.68620396
negative,0.59578794
negative,0.5371973
negative,0.48010725
negative,0.7618655
negative,0.45760167
negative,0.88006413
negative,0.81899774
negative,0.7278274
negative,0.7575829
positive,0.53959024
positive,0.94326067
positive,0.92918056
positive,0.10774565
positive,0.9169097
positive,0.772009
positive,0.51516956
positive,0.4434111
positive,0.9322609
positive,0.97333443
positive,0.93813217
