real,prediction
negative,-9.15503797937134
negative,-9.95041440032183
negative,-8.957270645835647
negative,-9.112470052923445
negative,-9.20030876399635
negative,-9.678428851346018
negative,-10.15194626815946
negative,-9.682956814056546
negative,-9.940800937021287
negative,-9.614562011653769
negative,-10.245821596560337
negative,-9.520604180638822
negative,-9.550804752930583
negative,-9.725990120201477
negative,-9.398712397499274
negative,-8.994529115322653
negative,-11.012689254989773
negative,-9.363554761604352
negative,-9.633590902725736
negative,-9.312585113709005
negative,-9.454785301909395
negative,-9.071128740952666
negative,-10.9157128249985
negative,-9.373879961461718
negative,-9.511436661635518
negative,-11.316715030712512
negative,-10.61090708302743
negative,-11.013351247386332
negative,-9.509413355939463
negative,-9.829890659302167
negative,-9.414660914450891
negative,-9.182717534286295
negative,-9.494669987884562
negative,-9.277671519216959
negative,-10.04199705145222
negative,-14.403814745661855
negative,-9.63238480839912
negative,-8.780185640620283
negative,-9.651282262286928
negative,-9.000500797843557
negative,-8.989911669887455
negative,-8.779149369659487
negative,-9.118796011567156
negative,-9.88748646903486
negative,-9.198368528535173
negative,-9.405225874603577
negative,-11.078075463472882
negative,-9.306931625476711
negative,-10.517392107057859
negative,-9.853634956449419
negative,-10.566380691153896
negative,-9.24456010934352
negative,-11.117579191796551
negative,-10.160064344604692
negative,-9.254681482425493
negative,-9.805145340508274
negative,-9.186034520163439
negative,-9.034236216676437
negative,-8.941132127326188
negative,-9.227187038024748
negative,-14.150125260958852
negative,-9.752283009986273
negative,-8.86516411312703
negative,-8.778624081977306
negative,-11.884559194130052
negative,-10.46341857988218
negative,-10.033964013563782
negative,-10.300684458773183
negative,-9.144694398989945
negative,-10.519779005765454
negative,-10.189405148058139
negative,-9.10435520070863
negative,-8.99444465157
negative,-9.330782279111315
negative,-8.993459336378034
negative,-8.982438817930621
negative,-9.428742366697694
negative,-10.417148332045667
negative,-12.735252375148523
negative,-9.394992661116856
negative,-10.394687456832436
negative,-9.786954888781914
negative,-8.967282708692075
negative,-9.58887316667048
negative,-10.059195577423566
negative,-9.040756713588998
negative,-9.236483571543634
negative,-9.205482376920493
negative,-10.898719674110268
negative,-10.184242568597721
negative,-9.737306291324611
negative,-10.670879218996207
positive,-14.098787958696466
positive,-10.47770071240138
positive,-10.519698094723939
positive,-12.873780132457373
positive,-10.522941848753302
positive,-10.60304472959615
positive,-14.417541058479664
positive,-11.308124898782115
positive,-11.303634465852461
positive,-12.636509598235744
positive,-10.682748025791799
