real,prediction
negative,-0.35742416540510835
negative,-0.4250951213145851
negative,-0.36120891572145225
negative,-0.36452445707092246
negative,-0.38198329576662127
negative,-0.3927361859896291
negative,-0.4032225789783458
negative,-0.3939987516313034
negative,-0.3959261956814285
negative,-0.38862081682149174
negative,-0.42509359094552046
negative,-0.38533731016214107
negative,-0.39031085933630777
negative,-0.39120602095453844
negative,-0.3771188253278715
negative,-0.3548995707006334
negative,-0.4230105429905134
negative,-0.38241003835758824
negative,-0.38365637693287896
negative,-0.3742060200931575
negative,-0.3749416620353254
negative,-0.3711995841679399
negative,-0.44012011256534495
negative,-0.38196208587104835
negative,-0.392669272475776
negative,-0.4160433564908373
negative,-0.42639288160485045
negative,-0.41524735240483884
negative,-0.37379589052562684
negative,-0.40651371362020755
negative,-0.3754098495106874
negative,-0.37455358997304783
negative,-0.392773515814106
negative,-0.3697010761807947
negative,-0.4052335773991821
negative,-0.5329736262153383
negative,-0.3900640473464147
negative,-0.3548535179805511
negative,-0.4133803301827426
negative,-0.3635859606236658
negative,-0.3589967064627001
negative,-0.34612589758959067
negative,-0.3606943414041808
negative,-0.41449442495008065
negative,-0.3662521774759966
negative,-0.3791127236816657
negative,-0.4439998141432733
negative,-0.37472432385707044
negative,-0.4284668386274565
negative,-0.4112576988533096
negative,-0.4143820638446944
negative,-0.36761303138183105
negative,-0.4409212091565266
negative,-0.41305872814814804
negative,-0.3710426637524725
negative,-0.39242281635485765
negative,-0.3701957360360737
negative,-0.36056810822286695
negative,-0.3577012921763676
negative,-0.3672311730112034
negative,-0.5618025033679419
negative,-0.38762737828411326
negative,-0.36151752789325237
negative,-0.3566937443462016
negative,-0.47973274943180855
negative,-0.4155637157374462
negative,-0.38705676391897104
negative,-0.39774045679254005
negative,-0.35786999751919396
negative,-0.4483238001374494
negative,-0.41706606442491334
negative,-0.3634300274590487
negative,-0.36264682804777143
negative,-0.37368396989363073
negative,-0.3563595004172785
negative,-0.3604866891163101
negative,-0.3960864695276854
negative,-0.40443226947096195
negative,-0.4906077017107469
negative,-0.37843892357937203
negative,-0.4427718884751037
negative,-0.39986148042449965
negative,-0.3538249085574252
negative,-0.38521128644964214
negative,-0.41186999389352646
negative,-0.3655516506703093
negative,-0.37145539576259184
negative,-0.3750510902283539
negative,-0.4308995437424787
negative,-0.42206137496199436
negative,-0.41376284193062063
negative,-0.43824080885042427
positive,-0.557414469502071
positive,-0.42576181192654955
positive,-0.43118694827455945
positive,-0.5237508298224834
positive,-0.4237888273816201
positive,-0.4456364220269022
positive,-0.5528472005488982
positive,-0.445984656176366
positive,-0.4773945868894484
positive,-0.5321230095965848
positive,-0.4531534579737442
