real,prediction
negative,1.0394261753623766
negative,1.423242226772966
negative,1.4409470950511778
negative,1.7279074143232829
negative,3.073975275505794
negative,1.5146327825328636
negative,1.774145113537502
negative,0.928532487971804
negative,2.850548244059321
negative,1.2129615360269086
negative,1.0379922634796932
negative,2.0306459690586496
negative,2.7130216551164597
negative,0.9336169534998308
negative,1.1682435173987151
negative,2.1259224153097738
negative,2.243287884986519
negative,2.190432269863
negative,1.280495558694335
negative,2.694142340024249
negative,1.0243260726228671
negative,2.4510790687301793
negative,3.8152700485396496
negative,1.8128897619529967
negative,2.1864085182060067
negative,2.327271516798673
negative,1.625392426457683
negative,1.3509032150874747
negative,2.5953669082393587
negative,2.1496619134841035
negative,1.334316359445176
negative,1.118995651483682
negative,1.5766123356523865
negative,2.2459162172647766
negative,2.73944683807155
negative,1.1486805093806238
negative,1.8861462223028476
negative,2.2882968545429296
negative,2.967037240420762
negative,2.025126299153669
positive,3.484538385628044
positive,3.243651055668335
positive,3.0971058622666656
positive,2.403124068891228
positive,2.542841385922493
