real,prediction
negative,0.32474893
negative,0.8968877
negative,0.8468628
negative,0.8938087
negative,0.9915782
negative,0.7991582
negative,0.90609765
negative,0.644587
negative,0.9848597
negative,0.5715556
negative,0.65168035
negative,0.9418257
negative,0.9050816
negative,0.58528644
negative,0.8314317
negative,0.92191267
negative,0.9405053
negative,0.9493687
negative,0.77235425
negative,0.9326404
negative,0.45743263
negative,0.9488325
negative,0.9803598
negative,0.77238524
negative,0.8154595
negative,0.7770753
negative,0.7522594
negative,0.86695904
negative,0.9626543
negative,0.92143285
negative,0.87112343
negative,0.83046573
negative,0.8265213
negative,0.8139638
negative,0.8491186
negative,0.43932378
negative,0.46394926
negative,0.83882034
negative,0.9536067
negative,0.2889057
positive,0.7726294
positive,0.34255803
positive,0.3836308
positive,0.37867302
positive,0.57046974
