real,prediction
negative,1.1008586329406456
negative,1.0207415942615998
negative,1.0252376959952818
negative,1.0936938451157605
negative,1.3856748284095324
negative,1.0669279764157715
negative,1.1736956103852951
negative,1.0293211916092757
negative,1.2793184255525076
negative,1.1832520084095406
negative,1.0798001151001668
negative,1.104285720716066
negative,1.3802694206081874
negative,0.9781314033832288
negative,0.9634849988158386
negative,1.1315275324434888
negative,1.2361660415526607
negative,1.0894692657309004
negative,1.115756766119401
negative,1.4195628916256617
negative,1.060296959185836
negative,1.1319078692000737
negative,1.4831465860484685
negative,1.1393318820292517
negative,1.1802053690087138
negative,1.2426983230926654
negative,1.1758689568240697
negative,0.9735071261373885
negative,1.236993703797546
negative,1.1804738578816205
negative,0.9975949160612245
negative,0.9860850602256089
negative,1.1182117653682446
negative,1.2681241174183682
negative,1.306144546184059
negative,1.118549701633028
negative,1.0714338261295864
negative,1.2329294171042584
negative,1.2712908082223167
negative,1.0933246362836073
positive,1.4787272874207749
positive,1.2891221836662576
positive,1.2796331986399778
positive,1.4003992813546149
positive,1.3126746801348064
