real,prediction
negative,4.103048691352978
negative,1.1289040372207628
negative,1.4290821446937894
negative,3.7558381853291625
negative,8.66378727417551
negative,2.115365805511731
negative,4.581640251865761
negative,1.332418102732581
negative,8.21096167860487
negative,4.808162912675677
negative,2.677323349298712
negative,4.485649804649119
negative,21.016916816124592
negative,1.3148040034774362
negative,0.997660213691067
negative,5.096059519846638
negative,32.90509197913418
negative,5.0205799730190614
negative,4.084458039905089
negative,20.667113058890653
negative,3.475822272451303
negative,7.441052711078084
negative,38.691734116574196
negative,3.7330342566033754
negative,17.212341515272815
negative,22.079313853811062
negative,5.928651206302419
negative,1.1549884976991271
negative,8.755416043275082
negative,6.18329969756946
negative,1.17678778864365
negative,1.9439390380258184
negative,3.129175955956024
negative,18.267827748005416
negative,16.967646190527372
negative,7.230844354267589
negative,6.49938796293947
negative,12.1738161182074
negative,15.944153549551928
negative,6.092818355729242
positive,38.379913868308286
positive,44.187336405904
positive,24.135525052063972
positive,16.418504296170415
positive,20.56564592961873
