real,prediction
negative,-10.090215645242303
negative,-57.12655924572052
negative,-3.127837731131352
negative,-3.3885166056116187
negative,-158.5581351949196
negative,-2.463450668589305
negative,-2.3580299326217657
negative,-35.5960512374753
positive,-47.58271197956986
negative,-119.72224844427879
negative,-1.8476060630637783
positive,-34.049648482497815
positive,-1290.2530929747543
negative,-1.4833002954850387
negative,-3.0929725622124424
negative,-1.7916587588191142
negative,-3.8885164133982233
negative,-28.26014565108207
negative,-2.731186453004264
negative,-2.308425230025371
positive,-4.851068616502565
negative,-0.7178362947825176
negative,-6.330387953532369
negative,-2.5035288916245797
negative,-2.4794789714857868
negative,-0.4020610824832414
negative,-7.0436872490224065
negative,-3.8590230383051582
negative,-26.172738469363495
negative,-26.379978387043856
negative,-230.17041832574762
negative,-1.4833002954850387
positive,-575.0927963143207
negative,-3157.8432657861526
positive,-4382.7354648022665
positive,-0.5095070610951988
negative,-0.39851635882861436
positive,-2.6466636436353124
negative,-3.8352713223684787
positive,-809.6598520197176
negative,-4.23574107965015
negative,-0.5613037997356407
positive,-410.16057171200373
negative,-1.834812842369215
negative,-2.2014301706051063
negative,-1.8603257316452437
negative,-1.0400928735777915
positive,-1.4398682313572124
negative,-7652.960786058554
negative,-2.573819977355039
positive,-269.9842883713367
negative,-6.521747037912554
positive,-1720.004703119175
positive,-505.2137664450663
negative,-2.1468633473644987
negative,-2.7469060900639786
negative,-1.8305120008152729
positive,-0.9664017021706438
positive,-10.330663479090699
negative,-3.3864527445124235
negative,-3.5191149960035033
positive,-53.7466039599146
