real,prediction
negative,1.608669119029757
negative,0.6891599738420513
negative,0.2504752093721876
negative,0.7897610743583325
negative,1.242116678501591
negative,1.5334225681707307
negative,1.012126275764893
negative,-0.19554747716843446
positive,0.940638216771031
negative,1.5598211844254433
negative,1.2722616344069135
positive,-0.002959452859674805
positive,-1.1215642196078681
negative,1.1272102311685477
negative,0.709449254017557
negative,1.776572171208404
negative,0.33029833437100486
negative,0.003838052905857481
negative,0.8292553709719139
negative,0.6654758130278464
positive,0.9222432845613462
negative,1.668841240146904
negative,-0.17908636580676163
negative,0.5635864215915907
negative,0.8257342393229437
negative,1.823647736108357
negative,-1.048170604373921
negative,0.3633203916235612
negative,1.4980422904199764
negative,0.7658773143865336
negative,-0.47478734289759217
negative,1.1272102311685477
positive,0.5158697136843475
negative,-7.201078496937132
positive,-8.75420267967437
positive,1.824297358565442
negative,1.7979135742246497
positive,1.7543477740315476
negative,1.0281173151234073
positive,-0.6112224204719339
negative,0.18888522610970782
negative,1.668184866696856
positive,1.1234540362941026
negative,1.1463081081872075
negative,1.1301696611950778
negative,1.2681283603218683
negative,1.4388089363307566
positive,1.4418426259717743
negative,-18.281141698174864
negative,0.6522603258463908
positive,1.3971372587504942
negative,-0.15979966001430856
positive,-2.31973195892629
positive,1.0989116033713549
negative,1.1411546164208266
negative,0.8943964646814908
negative,1.9248942173612955
positive,1.4192207720820815
positive,0.9857810524048778
negative,0.7592661975835897
negative,0.4211774590906383
positive,1.593812962165386
