real,prediction
negative,-0.4419827705091658
negative,-0.5275993010458488
negative,-0.4757990041128521
negative,-0.47806915307944625
negative,-0.49908351981719595
negative,-0.443455310416662
negative,-0.469701792048807
negative,-0.513712106078917
positive,-0.5126589001321099
negative,-0.47717142205362567
negative,-0.42986623686823444
positive,-0.5324168566955032
positive,-0.5518092450930588
negative,-0.4285674187867065
negative,-0.48328064707545465
negative,-0.4197473636660196
negative,-0.4741617795838598
negative,-0.5763309541350673
negative,-0.46565857624344076
negative,-0.4329599772039305
positive,-0.46066360782855514
negative,-0.42059121175271535
negative,-0.5698881001564053
negative,-0.44009089550420444
negative,-0.4602734909846014
negative,-0.4121298701984897
negative,-0.5938550048725149
negative,-0.4845886215636065
negative,-0.4612152553948486
negative,-0.522626504127503
negative,-0.600100344397594
negative,-0.4285674187867065
positive,-0.5391014450842159
negative,-0.6736484656624024
positive,-0.645836337199968
positive,-0.4136962672868089
negative,-0.4122564219646337
positive,-0.44129981036620036
negative,-0.47529180233172735
positive,-0.5791324155081314
negative,-0.5055242928656297
negative,-0.41773311693943294
positive,-0.5193467770260854
negative,-0.44358821022460326
negative,-0.44923355839451334
negative,-0.43347290500140156
negative,-0.42533958606198957
positive,-0.4225215596275478
negative,-0.6594965152725046
negative,-0.447665758707154
positive,-0.500689594019392
negative,-0.518261263601229
positive,-0.5732830193284041
positive,-0.49566856405985177
negative,-0.4384864982992626
negative,-0.4611619393432254
negative,-0.4241658289237589
positive,-0.43232691955251734
positive,-0.4565001789939931
negative,-0.46286681410627234
negative,-0.4842018088298882
positive,-0.4541060124506117
