real,prediction
negative,1.668102131587022
negative,0.6597349665199621
negative,0.3161254406058509
negative,0.8090716899905566
negative,1.2534699736800903
negative,1.5771193229234632
negative,1.0361436608526313
negative,-0.15367955086589102
positive,0.9591570188789835
negative,1.5727834924852266
negative,1.3305305498912752
positive,-0.010490045872254328
positive,-1.217274506510667
negative,1.2009760681357786
negative,0.7328774091514516
negative,1.8454693834374658
negative,0.2927994835385208
negative,-0.06695403761143748
negative,0.829694471355805
negative,0.7359542634169376
positive,0.8682616518663364
negative,1.710398173484922
negative,-0.3544655621004802
negative,0.6365632511238521
negative,0.8213093642687728
negative,1.88306755283933
negative,-1.3620695026207743
negative,0.4159874320252115
negative,1.5263115352905343
negative,0.746156179489426
negative,-0.57319447943794
negative,1.2009760681357786
positive,0.4984065652712859
negative,-7.278052440634267
positive,-9.297199064951908
positive,1.879356773054313
negative,1.8713389041618327
positive,1.8126262299842675
negative,0.9758800549353923
positive,-0.5852582751373427
negative,0.23636848709065106
negative,1.74280841914584
positive,1.1200551513853707
negative,1.1681405948429182
negative,1.1041792646021547
negative,1.2397549339045666
negative,1.498898908360852
positive,1.4352408490767536
negative,-18.870555201590136
negative,0.6674234362837863
positive,1.421437215198535
negative,-0.24010658926456419
positive,-2.6277671769360493
positive,1.152647087617864
negative,1.1921529760370766
negative,0.8444504503026886
negative,1.9891633399386803
positive,1.494168981967512
positive,1.0493937867137673
negative,0.7900366206836722
negative,0.3200639725982599
positive,1.646986605222601
