real,prediction
negative,1.8571545592994607
negative,3.704375533560944
negative,4.819078189251979
negative,2.1634966285772226
negative,1.8237278094286227
negative,1.719075397817166
negative,2.0288016445404944
negative,1.8828186637043938
positive,2.0812206654162995
negative,0.0
negative,2.0334684647515076
positive,1.6707441569601575
positive,1.2091300741833284
negative,1.4815332630401499
negative,2.1974011443319434
negative,1.7799559373822913
negative,2.1826331505678653
negative,2.146127019739111
negative,2.0203520953291076
negative,1.6226219406780145
positive,1.7004866022493428
negative,1.0814154568574221
negative,2.148974988842523
negative,1.7358192238969814
negative,1.7412857998545153
negative,0.0
negative,2.1411568269626704
negative,2.3325279753173245
negative,1.7792914977394503
negative,2.0840466551246837
negative,4.5648603854069565
negative,1.4815332630401499
positive,1.7004301330837361
negative,2.0471194813729654
positive,1.200238483342773
positive,1.71728617930916
negative,0.0
positive,1.1053557445552866
negative,1.8934269294496782
positive,1.5632258727377473
negative,2.3657437058749324
negative,1.1094888907638385
positive,0.0
negative,1.7440345772561938
negative,1.93527429898234
negative,1.8500126106914274
negative,1.1146608784109877
positive,1.6995865644927297
negative,1.8133110071799032
negative,1.3635826711206052
positive,0.0
negative,1.491485472645918
positive,1.0923432085546247
positive,1.0420136295531577
negative,2.0678544757009454
negative,1.9888135127802455
negative,0.0
positive,1.2990316113431624
positive,2.120608736620861
negative,2.1368046156518345
negative,1.7809800853334543
positive,1.2251925861601805
