real,prediction
negative,0.3392663545684273
negative,0.3381862797955637
negative,
negative,
negative,0.3384079520137082
negative,
negative,
negative,
positive,
negative,0.3378693884277933
negative,
positive,
positive,0.32950952624619745
negative,
negative,
negative,
negative,
negative,
negative,
negative,
positive,
negative,
negative,
negative,
negative,
negative,
negative,
negative,
negative,
negative,
negative,0.33490298792624956
negative,
positive,
negative,0.31666261935140516
positive,0.29530776484025356
positive,
negative,
positive,
negative,
positive,0.3356991276363249
negative,
negative,
positive,0.33664391979691444
negative,
negative,
negative,
negative,
positive,
negative,0.23208649360712008
negative,
positive,0.3374488825150045
negative,
positive,0.3231927651744563
positive,0.33510586030505396
negative,
negative,
negative,
positive,
positive,
negative,
negative,
positive,
