real,prediction
negative,0.54929703
negative,0.4498049
negative,0.47468862
negative,0.55753464
negative,0.5447248
negative,0.542599
negative,0.55350125
negative,0.48542374
positive,0.5540374
negative,0.5260351
negative,0.5566556
positive,0.5017117
positive,0.46142215
negative,0.4979452
negative,0.55906904
negative,0.5448254
negative,0.5551818
negative,0.50114816
negative,0.55183196
negative,0.4999914
positive,0.46567526
negative,0.50038993
negative,0.4822271
negative,0.48814717
negative,0.54065037
negative,0.51386434
negative,0.44321814
negative,0.56588477
negative,0.54496706
negative,0.552794
negative,0.4372525
negative,0.4979452
positive,0.53529555
negative,0.51468515
positive,0.4709081
positive,0.52365047
negative,0.52836734
positive,0.499721
negative,0.4962568
positive,0.4378657
negative,0.5668417
negative,0.5193264
positive,0.5341933
negative,0.5423267
negative,0.51304996
negative,0.50245816
negative,0.52654135
positive,0.5047556
negative,0.41535345
negative,0.52431023
positive,0.5379822
negative,0.5295113
positive,0.49467486
positive,0.47032613
negative,0.55527896
negative,0.5107537
negative,0.52206546
positive,0.5095831
positive,0.5581982
negative,0.547681
negative,0.45560107
positive,0.4783038
