real,prediction
negative,0.042840267469217534
negative,0.11409145226880071
negative,0.059781348841075534
negative,0.037735849056603765
negative,0.1032935449783785
negative,0.059781348841075534
negative,0.09090909090909172
negative,0.09499673459101128
positive,0.06893762884583926
negative,0.11691709902089309
negative,0.08568053493843507
positive,0.11058194593606273
positive,0.16148750886493832
negative,0.09433962264150941
negative,0.04235347434662101
negative,0.059781348841075534
negative,0.05660377358490565
negative,0.17040186442953123
negative,0.08470694869324202
negative,0.05660377358490565
positive,0.04235347434662101
negative,0.07920327227658783
negative,0.1324169539570626
negative,0.09284643981286
negative,0.09842996044873799
negative,0.07547169811320753
negative,0.19730245808766167
negative,0.05660377358490565
negative,0.06893762884583926
negative,0.08470694869324202
negative,0.19897296497410025
negative,0.09433962264150941
positive,0.11482931342393447
negative,0.3821188908175366
positive,0.2565714954085539
positive,0.07547169811320753
negative,0.09090909090909083
positive,0.08082319933605182
negative,0.09627973247443875
positive,0.17969168160818538
negative,0.038461538461538464
negative,0.037735849056603765
positive,0.1523351638860378
negative,0.09284643981286
negative,0.07547169811320753
negative,0.05388213289070122
negative,0.07788324403424805
positive,0.037735849056603765
negative,0.5307310621393183
negative,0.07547169811320753
positive,0.11691709902089308
negative,0.1088038256642463
positive,0.19640794965504374
positive,0.1314870426805333
negative,0.09284643981286
negative,0.08568053493843507
negative,0.06893762884583926
positive,0.09284643981286
positive,0.05388213289070122
negative,0.02694106644535061
negative,0.09842996044873799
positive,0.07788324403424805
