real,prediction
negative,-0.25767769424514275
negative,0.005491377786921262
negative,-0.3842850171808541
negative,-0.4948260395924289
negative,-0.0432031032433861
negative,0.0506637983437143
negative,-0.8156723389562188
negative,0.5143266525100397
positive,-0.4948260395924289
negative,0.3769842614524409
negative,-0.7377486911923697
positive,0.8041370692968106
positive,1.297252990629019
negative,-0.43852238361438967
negative,-1.135573956994247
negative,-0.01865170812281207
negative,-0.860459348650469
negative,0.4939535472846681
negative,-0.8156723389562188
negative,-0.43852238361438967
positive,0.1141552243852449
negative,-0.7547464945381801
negative,0.49751613409571105
negative,-0.41215500512738834
negative,-0.3842850171808541
negative,-0.7363525022596515
negative,-0.2642920004879249
negative,-0.9748970365396554
negative,-0.1883621877786164
negative,-0.4255105331259027
negative,0.3752355770110273
negative,-0.43852238361438967
positive,0.7978630663765722
negative,10.969552860158903
positive,11.570689838212887
positive,-0.697974645716085
negative,-0.6528022251592919
positive,-0.13814166304609307
negative,0.2673295002771653
positive,0.9993082003649544
negative,-0.7726398718592502
negative,-0.6670369957931259
positive,0.7602822142426209
negative,-0.3842850171808541
negative,-0.35918364649081974
negative,-0.5756755818050603
negative,-0.4470031232820398
positive,-0.5756755818050603
negative,10.868798733578927
negative,-0.1612693830464322
positive,-0.05664086946760238
negative,0.8431115606740294
positive,2.2194535352379567
positive,0.8798182454416719
negative,-0.7377486911923697
negative,-0.35918364649081974
negative,-0.05722672831426456
positive,-0.7095740739813867
positive,-0.08356300756633467
negative,0.10525639088985583
negative,-0.49872270507004046
positive,-0.07288907455634869
