real,prediction
negative,0.51502307315096
negative,0.8325469445037619
negative,1.590571952512368
negative,0.5719723932975034
negative,0.7297741046192228
negative,0.46738447630496804
negative,1.1922699548578592
negative,0.48891078514712927
negative,0.8542161502978785
negative,0.6444932328245805
negative,0.6558306746993322
negative,0.6328760405095426
negative,0.7710125757157782
negative,0.6967127577983632
negative,1.1282435889618465
negative,0.8981918102695378
negative,0.6156370974806302
negative,1.24864938279895
negative,1.2904774840378408
negative,2.016366035250852
negative,0.9450474307507502
negative,0.9226803165393559
negative,0.754254955025603
negative,1.4372818906371507
negative,0.8415472008127001
negative,0.4188248640120785
negative,0.645326426609564
negative,5.761661973116378
negative,0.9463899881672599
negative,2.230133436575747
negative,0.8084666268692324
negative,1.7639804396051744
negative,0.9802285810507751
negative,1.1160405522442016
negative,1.5662420588869583
negative,1.333868556679445
positive,1.580697456868418
positive,1.1820707568487032
positive,1.0844724068127598
positive,1.099976209746963
