real,prediction
negative,0.9301351853021554
negative,0.9803250318626404
negative,1.2596389650088353
negative,1.092799376281571
negative,1.0235938184453168
negative,0.9336019574262545
negative,1.1684315174197966
negative,0.8884281972210074
negative,1.079998212731373
negative,0.9194754280182189
negative,0.9037709910681951
negative,1.047749427410968
negative,0.9168341538019726
negative,1.0184964137103831
negative,1.0609347971504999
negative,1.0425246619894624
negative,0.9261536879551984
negative,1.022898180433344
negative,1.116766217891084
negative,1.4669955246820743
negative,0.9863657875217372
negative,0.9920250221861129
negative,1.0040459341070003
negative,1.0984801928678194
negative,0.9186107806509645
negative,0.8799470200221833
negative,1.0716082563574438
negative,1.804722777543219
negative,1.0579688381384675
negative,1.4769707070759146
negative,1.3058652543429452
negative,1.371253776862151
negative,1.1234471179917473
negative,1.082371768787042
negative,1.312651438344095
negative,1.3508198139835943
positive,1.2874255271398998
positive,1.2277284538121573
positive,1.1038953421045414
positive,1.2211620337173716
