real,prediction
negative,-8.933856690964374
negative,-5.431872565734438
negative,-183.6000159704195
negative,-5.971752681747306
negative,-4.000588120104229
negative,-1.968567692499987
negative,-45.467106427487465
negative,-1.9179234087331583
negative,-6.4511667057285464
negative,-5.894943306277319
negative,-4.351841058483021
negative,-7.3430985881493465
negative,-7.7863176439778465
negative,-6.235655298007756
negative,-9.661386564992231
negative,-853.80446272258
negative,-7.675192655486207
negative,-14691.957042401405
negative,-1368.4553045064088
negative,-2566.037044231485
negative,-1808.0873102254143
negative,-9.788976280630497
negative,-4.940838485705205
negative,-23.17907710328077
negative,-4.134681125348574
negative,-2.953625514189681
negative,-9.283793705677711
negative,-105.8773812456587
negative,-10.837899436493032
negative,-41.86643179889915
negative,-340.79196170791255
negative,-52719.980634376225
negative,-12.875636813353195
negative,-13.339911040814172
negative,-42417.59833826716
negative,-4341.919316491886
positive,-28640.193765825523
positive,-16374.575534028249
positive,-593.2718552509094
positive,-5598.391182058033
