real,prediction
negative,0.7371137
negative,0.5362777
negative,0.8819109
negative,0.9798947
negative,0.90624833
negative,0.6209423
negative,0.6326254
negative,0.52786815
negative,0.983145
negative,0.7319466
negative,0.43768305
negative,0.975518
negative,0.3968362
negative,0.7989633
negative,0.81751776
negative,0.82996297
negative,0.53576297
negative,0.51708233
negative,0.6147086
negative,0.8663121
negative,0.6222445
negative,0.4856714
negative,0.7997867
negative,0.9712702
negative,0.6505704
negative,0.5215451
negative,0.9841954
negative,0.9961553
negative,0.582395
negative,0.9525571
negative,0.48522633
negative,0.7843925
negative,0.3682267
negative,0.26279116
negative,0.5448775
negative,0.9621536
positive,0.22882295
positive,0.22497934
positive,0.24638149
positive,0.2855425
