real,prediction
negative,2.8747092015969207
negative,1.3341116036336833
negative,1.1791936306163513
negative,1.1677319397755976
negative,1.2871423926114371
negative,1.8199377648970327
negative,1.116245650619407
negative,1.1345993903695653
negative,1.08394764670277
negative,1.0342662263992743
negative,1.1078237500992092
negative,1.3190447613577274
negative,1.191743458535296
negative,1.3279383698308511
negative,1.2109529289865595
negative,1.5728080634076922
negative,1.2843758675626735
negative,1.4265937469570094
negative,1.689679463629299
negative,1.6456780057224072
negative,1.0844350051869966
negative,1.059107136491834
negative,1.185626165945915
negative,2.8635308470393968
negative,1.38584773929266
negative,1.581222566211171
negative,1.1565555779387817
negative,1.3704675836399827
negative,1.5575939348172785
negative,1.3891011880825275
negative,1.276440518376941
negative,1.0903048173616305
positive,2.976573867776098
positive,1.8239675139440847
positive,1.58878177562088
