real,prediction
negative,0.47884688
negative,0.6148091
negative,0.48757204
negative,0.60484064
negative,0.58058214
negative,0.25872898
negative,0.6713578
negative,0.61623526
negative,0.6736872
negative,0.64881873
negative,0.614962
negative,0.5517288
negative,0.5924778
negative,0.51015866
negative,0.47936523
negative,0.56351185
negative,0.49749786
negative,0.5837077
negative,0.5303186
negative,0.59263676
negative,0.68440783
negative,0.6343579
negative,0.6258886
negative,0.46162468
negative,0.4406238
negative,0.6756637
negative,0.6336039
negative,0.5547032
negative,0.43655556
negative,0.2702183
negative,0.5187539
negative,0.54187316
positive,0.51455784
positive,0.3358617
positive,0.3534478
