real,prediction
negative,10.703570937170817
negative,-44.86853201669272
positive,10.605851039430203
negative,8.958530492184416
negative,10.336242745736685
positive,10.177055319284136
negative,8.864843482957394
negative,10.62594469846113
negative,8.69400036922344
positive,10.85805804796094
positive,10.172954284817955
negative,9.053414978126776
negative,9.979771795775104
negative,11.102734409800057
negative,9.549312005930906
negative,10.29728136417292
negative,10.386569860731782
negative,10.14016157064003
negative,10.576453741518739
negative,11.034228428376876
negative,11.17221683560027
negative,7.345418241725
negative,5.2542714668248385
negative,9.121663333010398
positive,8.641647217656372
negative,7.790259241342833
negative,7.791525899706631
negative,9.276215447773113
negative,6.1677513021810935
negative,10.530979050446433
positive,8.917859197042269
negative,8.767655697417542
positive,10.585497384552156
negative,10.886522781238757
negative,7.746008692572445
negative,10.638216562811238
negative,10.570239885722808
negative,10.13776921940686
negative,10.599920537655562
negative,9.765171137944105
negative,7.247179874588731
negative,10.017393045492518
negative,10.044785252810271
negative,9.11217651361312
positive,10.71115897746809
negative,8.519571653152422
positive,9.834865346166492
positive,9.445294237910689
negative,8.800865218603903
negative,8.358766607653884
negative,5.221705396169034
negative,10.381099167847818
negative,9.075383960725505
negative,10.024884324063146
negative,-18.308391976320742
negative,9.141435602270366
positive,7.773969144030338
negative,9.179837978345798
negative,9.7100027020311
negative,10.049412997325302
positive,9.796594420131239
negative,11.050724754771117
positive,10.85246002444708
negative,7.714520424343276
negative,11.475665694044615
positive,7.995396773517356
negative,10.38217259810071
negative,8.509986153602132
negative,10.637208677638514
positive,9.25784587910609
negative,9.589621418696233
negative,9.46670556285369
negative,10.204760919505581
negative,8.916737632082016
negative,9.718463867274794
negative,7.404653489949267
negative,10.448217033643822
negative,10.470334697703418
negative,10.499563795985276
positive,7.694611986852516
negative,9.531366997324128
positive,9.369085889702633
negative,9.540691210311856
negative,10.137992068911853
negative,9.695398786717888
negative,9.991484686501051
negative,10.808461722209225
negative,8.195162071942262
positive,10.283257762989287
negative,6.65340419228097
negative,11.111614047132441
negative,10.250895226466124
negative,4.031731076041266
negative,10.294678505782198
negative,8.184245444286987
negative,10.357659471720268
negative,10.334263883332968
positive,6.354880700697603
positive,6.9632792606286245
negative,10.78393454846902
negative,9.060623299465028
negative,11.160967981901589
positive,8.994383327658344
negative,8.963986600269461
positive,10.479674224465159
negative,-19.967804229245985
positive,9.13079978035042
negative,8.653014666380798
negative,10.053412393868996
negative,8.427903225737099
negative,10.31911008658712
negative,9.154878901379568
positive,9.30014455822695
negative,9.44176023956925
positive,11.065153220862108
negative,9.810847907430883
negative,9.766577226191748
negative,9.905242344743302
negative,10.531912484342218
negative,7.915162363422583
negative,6.817385764197003
positive,7.518922757670326
positive,10.190656765205919
positive,10.596055047272353
positive,9.181535438904262
negative,10.003631090352343
positive,9.570322107102538
negative,9.118973044181056
positive,8.568259254693658
negative,10.281575556822082
positive,9.417229840496963
negative,8.818999842799311
negative,8.815998397147569
negative,8.877122897229228
negative,9.889566374765465
negative,5.79868777058807
positive,7.728821471842305
positive,10.733837533154574
positive,10.826519914705388
negative,9.453992463724763
positive,10.319534795924222
negative,8.63498806180447
negative,3.631257174854696
positive,10.159444960097183
negative,7.4948739230533405
positive,9.589199903970055
positive,10.001499578798796
negative,9.431320964146906
negative,10.692366955951947
positive,8.311048946144624
negative,10.161748287242585
positive,8.140173885736619
negative,9.706295017643779
negative,8.339657053876362
positive,10.574731751823382
negative,9.221920675271232
negative,10.166214793775552
negative,9.960302466184105
negative,11.577162455676348
negative,9.542634294420482
negative,9.906527658908072
positive,9.344204343572812
negative,7.519186575544582
negative,10.274643202408955
negative,9.718231266570625
negative,10.533421483620446
negative,10.282063118105901
negative,8.360812731178541
negative,10.047036650175071
positive,9.148677885183528
