real,prediction
negative,1.0875323932470118
negative,4.4364408160468045
positive,1.00564957561053
negative,1.100132503739197
negative,1.0211804332752048
positive,1.0314411382326272
negative,1.1060148811412254
negative,1.010510031659167
negative,1.14307869447085
positive,1.0778514173577158
positive,1.1292464462547724
negative,1.1651610164501995
negative,1.0254400075630055
negative,1.068785412286637
negative,1.1000897117362989
negative,1.030733015808209
negative,1.1063790046913808
negative,1.0655008821038403
negative,1.0003648951341595
negative,1.067905534689991
negative,0.9907113747152403
negative,1.1343081999475468
negative,1.3460150770930017
negative,1.1178967752183666
positive,1.0996825054795871
negative,1.2747003892885331
negative,1.1972653853043833
negative,1.057764895957518
negative,1.1963473493566639
negative,1.144843553301531
positive,1.0713066876478368
negative,1.1184326321363192
positive,1.0619841841181763
negative,1.0060064721594042
negative,1.2737865727061193
negative,1.0554185875143642
negative,0.9984615981648906
negative,1.0214782364788788
negative,1.025685982447594
negative,1.0977943815892446
negative,1.108001111883905
negative,1.007602611672026
negative,1.047255839865072
negative,1.1307664721799302
positive,1.0492915783607413
negative,1.0637011993356655
positive,1.0601906979652858
positive,1.153693876468171
negative,1.078118303746288
negative,1.2980609678287969
negative,1.2935430987355734
negative,1.0505338755925844
negative,1.117931312646991
negative,1.0704182826833533
negative,2.9502276784178556
negative,1.0984055341507557
positive,1.2079573205294425
negative,1.0726635798465456
negative,1.0494303822418771
negative,1.1662190862291575
positive,1.0896297448830943
negative,1.0322567188101166
positive,1.0133310878852184
negative,1.2800810327745935
negative,0.9860413426557718
positive,1.2417205619441334
negative,1.0474928693228356
negative,1.1411546534267156
negative,1.119301764909001
positive,1.0188181803626648
negative,1.1686869458768085
negative,1.0511490192891622
negative,1.0382279673617676
negative,1.0226721216862913
negative,1.1122703033998365
negative,1.1626351591851498
negative,1.0890777216591983
negative,1.0037210162830117
negative,1.082709077670303
positive,1.1498666037698584
negative,1.0968982024449498
positive,1.018959791242502
negative,1.254734896504273
negative,1.127232321605844
negative,1.0552378815501116
negative,1.0175261081060938
negative,1.0414955090884612
negative,1.3028868272004344
positive,1.010448979598066
negative,1.1783420910594153
negative,1.0604025595614606
negative,0.9752472211270676
negative,1.4630054190333623
negative,1.0280304666816238
negative,1.0545923924784038
negative,0.9980223150090379
negative,1.0520889088672303
positive,1.2620267673280925
positive,1.1972850112670295
negative,1.1856909239536488
negative,1.063358985603184
negative,1.0257246799568627
positive,1.0631050207737804
negative,1.0823344332730112
positive,1.0623225156157965
negative,2.9166535003548413
positive,1.1655660981499587
negative,1.0851248913898057
negative,1.0010624095599956
negative,1.3109678818531714
negative,1.0380321959321432
negative,1.0473429285226363
positive,1.011355455644177
negative,1.0328596732964692
positive,1.0683055064960056
negative,0.9974290766721052
negative,1.0482792076961076
negative,1.0051750806193207
negative,1.0382146780189425
negative,1.1062914019514778
negative,1.2949109595596804
positive,1.1849428690358765
positive,0.9889299423987232
positive,1.0933007869942974
positive,1.0993789823973723
negative,1.060975189604311
positive,1.01142573442094
negative,1.1690815207110083
positive,1.2036818852667197
negative,1.071886632584004
positive,1.1046139989477182
negative,1.051433444257254
negative,1.2726647698170006
negative,1.1092844031962834
negative,1.0947920042987052
negative,1.2403871472904915
positive,1.2261696985191088
positive,1.0673249898195347
positive,1.056022253701525
negative,1.0830761917156448
positive,1.0313045368728797
negative,1.0348904437925646
negative,1.2394651179244947
positive,1.0365089204299376
negative,1.0689798786812148
positive,1.1088126026472258
positive,1.143735316248515
negative,1.0588444226240727
negative,1.027157155204414
positive,1.058386864046777
negative,1.0037217262408726
positive,1.0946144372823472
negative,0.9995824932818158
negative,1.0831164245826348
positive,1.0246742996378553
negative,1.179582189850116
negative,0.9870478791550701
negative,1.0783288723403954
negative,1.020044178184651
negative,1.0723669109643303
negative,1.0395698896993963
positive,1.1476108048067537
negative,1.145284724135526
negative,1.061019433368137
negative,1.0248183515950806
negative,1.0174267265844557
negative,1.03019410336717
negative,1.0533385879279902
negative,1.0028384432221924
positive,1.1285673629573734
