real,prediction
negative,0.3530850221418315
negative,1.2766544387131449
positive,0.2436149446072475
negative,0.44583309326414244
negative,0.407298409665444
positive,0.263562796258597
negative,0.5516349543510252
negative,0.34453320986480884
negative,0.48449475036939127
positive,0.29488300648369903
positive,0.5112191868337758
negative,0.5038000419632593
negative,0.38290613216273234
negative,0.3822297560977214
negative,0.4411335198649249
negative,0.41792542161381196
negative,0.5335009508671849
negative,0.34708310875602516
negative,0.35613219308349203
negative,0.3448785601286671
negative,0.22219802667988608
negative,0.5444919908993991
negative,0.8701369350706114
negative,0.43606531596848297
positive,0.4780480484122946
negative,0.55829352697687
negative,0.491132700433005
negative,0.30361858423176763
negative,0.5766847468993687
negative,0.41357965324495183
positive,0.38598747422949403
negative,0.4095504148894651
positive,0.45996468206400287
negative,0.33602529820601446
negative,0.6634828058629666
negative,0.4316153983876933
negative,0.3220310446258788
negative,0.3869002000140869
negative,0.5164494240723795
negative,0.5000738732045402
negative,0.5283817606964732
negative,0.21000824337631685
negative,0.3184197804320881
negative,0.5021418253984017
positive,0.4816689463476187
negative,0.5228583364753112
positive,0.2630906100438935
positive,0.5149609025051907
negative,0.3679650455232999
negative,0.5362598344966324
negative,0.8908228716470749
negative,0.37974399226627326
negative,0.4699745761119718
negative,0.42502236350592043
negative,0.985298222026175
negative,0.5181777059729186
positive,0.6008967572363444
negative,0.42866711942048863
negative,0.3693924089587374
negative,0.4938652394214038
positive,0.5105969172993332
negative,0.2783927908795764
positive,0.24898226375941837
negative,0.7329985474548526
negative,0.36800235435786854
positive,0.3947532527747319
negative,0.2541886977781627
negative,0.578124744452245
negative,0.4521261125554108
positive,0.22896622471634195
negative,0.4447787506916463
negative,0.28762593979387996
negative,0.4406423917595782
negative,0.3380314095989091
negative,0.37287483703574364
negative,0.5236482328608406
negative,0.4655464833965065
negative,0.24202705193920696
negative,0.2732935448403088
positive,0.5198283911113366
negative,0.5390364672986707
positive,0.2836964777337893
negative,0.4738413039594509
negative,0.4003081757482967
negative,0.435598678189372
negative,0.22755255350708542
negative,0.39899991294177894
negative,0.5309054054541648
positive,0.18691007315276154
negative,0.5047708513987772
negative,0.38523975053211906
negative,0.1615360826935647
negative,0.9828290794088738
negative,0.37634537678905555
negative,0.3381348790988904
negative,0.25166217207644537
negative,0.44028633828866826
positive,0.4389231976365318
positive,0.6423662360248408
negative,0.4266808508862653
negative,0.39448173181572943
negative,0.4221909492384407
positive,0.32198787650216026
negative,0.3726513289747877
positive,0.4514394721400385
negative,0.9317409109119212
positive,0.5457588278335511
negative,0.36193288282752084
negative,0.3719244237773275
negative,0.4214483240296036
negative,0.3074078670932807
negative,0.29409455158091324
positive,0.32695035779908244
negative,0.3808606219562719
positive,0.4198212525617585
negative,0.20603708104615445
negative,0.3448471155853798
negative,0.2486384818127364
negative,0.42950858761962624
negative,0.5778214017739993
negative,0.7096129919108671
positive,0.611909967787633
positive,0.1880811477726557
positive,0.40042759908562026
positive,0.5782072097273747
negative,0.3645486646883026
positive,0.22690172365429856
negative,0.5105874159118758
positive,0.6274667152473282
negative,0.39259562011435684
positive,0.4698040894631125
negative,0.37376519363709043
negative,0.5530923531858771
negative,0.5109469690124843
negative,0.518722563773544
negative,0.9391433438881938
positive,0.5851614331275007
positive,0.4609088252427762
positive,0.30980438790454545
negative,0.4654427947166734
positive,0.3937602069845412
negative,0.41009945999086506
negative,0.9888815150424665
positive,0.44312193769649366
negative,0.39514223613356775
positive,0.5008180153570758
positive,0.5227795287514105
negative,0.5108409056209685
negative,0.4098674371592226
positive,0.32457965681040624
negative,0.18982697643889376
positive,0.4041281967874387
negative,0.24587207408131265
negative,0.4811967521191502
positive,0.4195378751810567
negative,0.5586421335977628
negative,0.2213858552861934
negative,0.3285582048951713
negative,0.32833470547333754
negative,0.4807991136156355
negative,0.2523302380009015
positive,0.42616375672632867
negative,0.5584779161751693
negative,0.4429702622072778
negative,0.3151660927295877
negative,0.2680265480401823
negative,0.41801517679327665
negative,0.46161997402429716
negative,0.29076651390186564
positive,0.5395577511383788
