real,prediction
negative,26.005451317232783
negative,4295.180560027307
positive,68.36336551311064
negative,19.243274677508303
negative,12.032535128281276
positive,13.209018836149449
negative,26.688034414411398
negative,18.402869291522567
negative,27.17162276800334
positive,9.560853735934856
positive,13.505627772568104
negative,53.730399027647636
negative,11.276468756621044
negative,18.427185568573357
negative,41.52267510562063
negative,13.145923304450893
negative,12.791774921714278
negative,29.365465740521074
negative,14.673825023870439
negative,19.017253905662653
negative,7.2887080633175465
negative,15.999661153857778
negative,312.0962992296977
negative,16.588064249675718
positive,20.91474441929355
negative,29.949327190302824
negative,112.72229597095604
negative,15.118791569463992
negative,27.898993428958715
negative,23.26749372617863
positive,32.52484247270119
negative,18.235188713536512
positive,39.22422176172476
negative,18.310686077792095
negative,22.945165979187326
negative,14.412573047104335
negative,41.09755067178667
negative,14.78650251682476
negative,12.664121673962475
negative,17.17583466060321
negative,23.729014771981653
negative,12.526637737883227
negative,16.782243708112613
negative,44.707528485367405
positive,22.006939441888854
negative,104.83476592044941
positive,43.68522294778546
positive,16.34147509497831
negative,56.20298842360212
negative,35.909124783375944
negative,423.9833503123183
negative,12.436714099438767
negative,20.745211332632337
negative,14.50115594295804
negative,2096.2421432884385
negative,35.04036652131341
positive,23.883297350975024
negative,26.232330099032875
negative,66.36781875640285
negative,25.633355669949207
positive,15.209178328547464
negative,23.846472916153868
positive,6.950891468756084
negative,29.832113599807005
negative,4.331652024909181
positive,42.215251697049275
negative,12.691868836459651
negative,34.6541077012996
negative,29.496256564378474
positive,72.32968381535727
negative,34.7514962653252
negative,16.926039984548105
negative,21.82144043541711
negative,16.979848742198637
negative,92.42792678289733
negative,52.80189107496705
negative,19.160032445498647
negative,10.679808119697011
negative,19.86669956035414
positive,24.252104569396863
negative,17.36714488099146
positive,48.760243102258606
negative,20.228551569444317
negative,19.24900386378341
negative,19.120967986505917
negative,10.060905331593684
negative,10.25466505934889
negative,45.153677327354245
positive,62.82002479328911
negative,50.98789078596491
negative,11.4526292659763
negative,12.78430604706587
negative,403.8712653011864
negative,23.591715557717265
negative,122.55565795087769
negative,63.22609309951774
negative,22.035529701092095
positive,85.67626016848335
positive,51.68668823853309
negative,16.41938028562262
negative,66.43203953787723
negative,20.79035699278665
positive,54.14451660871837
negative,19.23653095446512
positive,11.527634926851531
negative,2458.62142997862
positive,33.16990875270113
negative,57.65664403402179
negative,13.813720102608867
negative,290.17816777569413
negative,23.84677161277874
negative,19.775787523706665
positive,50.76519022137839
negative,88.2770330435119
positive,16.01565700608395
negative,22.96866857532081
negative,18.737617799630563
negative,12.338953127247034
negative,32.74661819382302
negative,167.2253281506146
negative,32.02497298274358
positive,20.658385458819485
positive,59.6429320604987
positive,22.395196129352136
positive,14.33270215775992
negative,24.514092244909993
positive,44.3273096955746
negative,17.25066025109426
positive,20.98633005317017
negative,17.14067594696635
positive,28.034910325464196
negative,27.07243081742302
negative,34.84494141152039
negative,21.45247449456541
negative,47.389521656881875
negative,390.2446573530064
positive,17.191162961194042
positive,17.022986572726975
positive,33.35518380871823
negative,68.74137833090263
positive,24.33354047838425
negative,110.2587103589604
negative,545.313201884406
positive,19.162790110219984
negative,27.21750435226652
positive,18.46100320743172
positive,16.060372400458903
negative,21.880268810396416
negative,19.749215184528346
positive,67.36921060531017
negative,12.564145060947116
positive,37.364109967988256
negative,14.095888605286454
negative,23.00128991764937
positive,19.74541901523895
negative,23.59069984960595
negative,9.048222020105555
negative,75.96704790291993
negative,15.217002148212108
negative,17.69354078187667
negative,10.567580906905436
positive,35.551830740462705
negative,18.797596478965822
negative,20.214581992591093
negative,59.66515748076155
negative,18.99416936849017
negative,14.74016262295917
negative,16.623565326092386
negative,9.850383161552926
positive,44.57094813115036
