real,prediction
negative,-11.798203814345552
negative,-5.481998618923318
negative,-4.130063855631379
negative,-16.6934418160118
negative,-13.583991740940464
negative,-5.364159754376606
negative,-7.7646681767620995
negative,-2.8183697433157042
negative,-2.2700470917621303
negative,-13.4779118642441
negative,-18.680360696590675
negative,-29.020711572807993
negative,-10.48565735081716
negative,-2.6577549062738357
negative,-4.4712528865018415
negative,-3.3954060161724025
negative,-8.40723645018244
negative,-5.775171226935559
negative,-4.594418986658196
negative,-62.41950270633148
negative,-6.472452226521695
negative,-3.358303685558411
negative,-20.41502988847508
negative,-6.916311769864935
negative,-4.151940625014013
negative,-3.9058997347451356
negative,-5.892041743239869
negative,-7.511580006879032
negative,-30.95642380918868
negative,-10.93061583815174
negative,-4.042286939155093
negative,-2.679767902988778
negative,-8.923268561328035
negative,-7.438985444183055
negative,-5.469513090441601
negative,-3.044020108487404
negative,-7.405388773347936
negative,-18.163880936179424
negative,-8.583271880706016
negative,-6.0224315268760105
negative,-2.767979037345126
negative,-10.932312972382686
negative,-7.117198950820234
negative,-3.7416373203772113
negative,-3.1673357240521742
negative,-9.899766747938765
negative,-5.15537325259595
negative,-8.682437477425228
negative,-3.8519635422118768
negative,-3.507113725830201
negative,-9.789667329062858
negative,-5.629816001191194
negative,-2.2635260772671995
negative,-4.700422786522756
negative,-302.563716681287
negative,-1.798993710163438
negative,-15.646124276948491
negative,-6.5314517830064185
negative,-7.155416503334621
negative,-15.703966444904076
negative,-3.5565842805841754
negative,-18.199471251894476
negative,-11.043021567975185
negative,-5.947429711217529
negative,-24.00802412639045
negative,-11.47409029133957
negative,-3.686494654573711
negative,-6.000747126877941
negative,-10.138515114437874
negative,-13.253066386011007
negative,-6.777286053212837
negative,-3.5357349559010602
negative,-13.358536716684345
negative,-10.462736074446015
negative,-5.928335486813237
negative,-13.22122184532914
negative,-5.49161456483783
negative,-7.279842324513521
negative,-3.047718952138296
negative,-16.322576018799957
negative,-7.049316865777525
negative,-13.172828641544813
negative,-37.16450880230414
negative,-8.501428113084584
negative,-10.685665843877556
negative,-7.522895990960892
negative,-8.990853453936284
negative,-16.047755602447555
negative,-8.300738755032484
negative,-12.95687019999959
negative,-6.025503295503389
negative,-6.934675707411204
negative,-17.19072156217232
negative,-15.317754100317636
negative,-102.71829919874787
negative,-17.18511586911823
negative,-31.565205775336228
negative,-5.639991616749723
negative,-4.479965115993978
negative,-5.263417940608252
negative,-7.354242628165949
negative,-12.250411290761269
negative,-11.925846941453036
negative,-7.1812712926825
negative,-10.452436479010657
negative,-4.589205019905931
negative,-4.32466861528972
negative,-3.876655847688814
negative,-104.72841000963534
negative,-8.614906622931239
negative,-236.6737884059371
negative,-5.263131005582737
negative,-5.334455566329137
negative,-4.84362594764322
negative,-8.085128438109242
negative,-6.73339246197532
negative,-7.099196175871288
negative,-7.484119723897843
negative,-6.619710622340631
negative,-12.485378356381576
negative,-3.939419731256563
negative,-8.01063877759669
negative,-1.731843334652171
negative,-4.305871558543973
negative,-17.159626930397565
negative,-10.025645414910262
negative,-10.126715063788797
negative,-13.481380138821102
negative,-7.018070312960935
negative,-34.95123073505862
negative,-16.858313547226523
negative,-4.184763579194981
negative,-13.343348530766338
negative,-7.984705540362254
negative,-7.620608812219753
negative,-8.782872698996204
negative,-4.020598727167511
negative,-16.41430066293619
negative,-7.529074377666364
negative,-8.580074400564817
negative,-3.1159374781752063
negative,-28.509213161786697
negative,-40.63104072786315
negative,-3.246811681119069
negative,-4.154923699110292
negative,-2.5387625328937053
negative,-24.911148012965104
negative,-4.5154654555339455
negative,-9.448521199014401
negative,-9.190340854021963
negative,-4.114482278672416
negative,-9.313939172247432
negative,-10.6826926247787
negative,-4.643924666302861
negative,-15.728989857906774
negative,-4.193596059206806
negative,-6.0725221834492675
negative,-5.573038306721093
negative,-8.767464511090296
negative,-20.40450920398829
negative,-3.3958700507121966
negative,-12.101199350673989
negative,-8.546620493015341
negative,-30.29212475546859
negative,-22.582874409089666
negative,-2.067556585489057
negative,-10.494056495785673
negative,-3.5312060804593135
negative,-17.782848761383846
negative,-6.039032220789542
negative,-9.06918794266682
negative,-9.33016360607909
negative,-5.317925791483061
negative,-7.842807443997492
negative,-6.5027850743228255
negative,-2.7920053506360203
negative,-10.741463522942519
negative,-10.741232166269112
negative,-7.256612614443263
negative,-4.631710238714028
negative,-5.033807473152461
negative,-20.675004879204806
negative,-8.013253221948009
negative,-4.179687987050205
negative,-3.322787513130414
negative,-45.35432800457147
negative,-2.7966861063878268
negative,-4.365344718286417
negative,-5.603037902691771
negative,-3.5529882856232664
negative,-11.393580243940985
negative,-10.181397053592372
negative,-5.955188374097065
negative,-4.850365535563251
negative,-5.683935974614273
negative,-14.788019569980893
negative,-17.43406724270563
negative,-7.363319402209356
negative,-35.91820013124025
negative,-6.5595592946028
negative,-14.291134392194465
negative,-5.416101455156493
negative,-6.490330332106618
negative,-9.994582918676478
negative,-11.1329936321201
negative,-10.307536663067173
negative,-8.692377007779582
negative,-8.909014891261558
negative,-4.661609733160677
negative,-8.3410215678689
negative,-7.125165524584155
negative,-13.342864247508478
negative,-32.54198049290884
negative,-4.463564866975363
negative,-6.387321211555878
negative,-6.447708499787154
negative,-16.459777460551447
negative,-27.7991898426263
negative,-16.172808408373218
negative,-30.28525429779592
negative,-3.7206234170840893
negative,-6.028417325763881
negative,-10.619354693861737
negative,-3.4275223308399663
negative,-7.022136230252707
negative,-10.02738445603375
negative,-47.86660815392073
negative,-9.818287163884643
negative,-7.3803218136354225
negative,-8.208787032919956
negative,-16.954221437898227
negative,-13.218402927457468
negative,-20.617121184079263
negative,-8.345013924083087
negative,-10.100586750524371
negative,-11.035045808661152
negative,-7.215299523662235
