real,prediction
negative,3.9416215542376207
negative,2.1419218532870845
negative,3.8101242498999053
negative,5.5050755167479295
negative,4.909809055725724
negative,4.027785595825379
negative,4.5897679082724006
negative,3.5787059281585982
negative,3.0642643147124775
negative,1.7316314345371238
negative,1.8586531581803936
negative,2.0816037660765243
negative,2.6378167799268963
negative,3.5139562085202485
negative,3.3284716049344336
negative,2.778505496010693
negative,2.289383463205246
negative,2.6018134326824955
negative,4.117229122428018
negative,2.97832940924075
negative,2.5973557546393105
negative,2.1252776260677235
negative,3.947172580255085
negative,2.2319978986562585
negative,4.119366687019617
negative,1.8830711383712873
negative,2.0059008181608067
negative,1.9283713929737867
negative,4.682081432569419
negative,5.034421658646856
negative,4.113075738583922
negative,2.9219227824230596
negative,4.700135388051144
negative,2.4718214563817673
negative,1.8463517423434022
negative,3.5804616260327067
negative,4.46255919309574
negative,2.533113248540263
negative,4.364435834806044
negative,2.8678034021254213
negative,2.5100142807862054
negative,2.3899957447253497
negative,1.6898403370422201
negative,2.028488938338401
negative,2.2369916407172967
negative,3.3406308319354454
negative,3.0675323188328485
negative,4.625476464932945
negative,2.6396119599937804
negative,4.045978781923712
negative,3.2518738304223858
negative,2.136412784475079
negative,3.6271669949510645
negative,3.1035541385968575
negative,4.107083758757066
negative,2.968363607719203
negative,5.047808845910656
negative,4.556048764454901
negative,1.8551188656871331
negative,2.109878440763143
negative,4.0384700233746536
negative,2.2952593706616793
negative,1.802007705445829
negative,1.6881816676132615
negative,2.766511529591505
negative,5.033030073192665
negative,3.612137337671732
negative,3.1412200385283082
negative,2.248907795791863
negative,2.0235615010458288
negative,4.4098541694108855
negative,3.2832095703938933
negative,5.083023182426829
negative,3.8624294420440997
negative,3.4068751648172997
negative,3.4944333763748787
negative,3.1972848852470324
negative,3.4556026975405274
negative,4.113614244598417
negative,2.920771877351975
negative,2.9362630842198505
negative,3.2966328513715046
negative,3.228148738395524
negative,1.965124291635367
negative,5.177602140945791
negative,1.9953737747035514
negative,1.6954356703578537
negative,3.1190595834435197
negative,2.943906833553252
negative,2.3903611164923286
negative,1.6962691160839556
negative,1.925852519094573
negative,1.9902847780339656
negative,2.602297752625242
negative,2.626494835745572
negative,2.846822503274215
negative,3.964944117736071
negative,2.4492185723367306
negative,2.1637663136601533
negative,1.9459888372206908
negative,1.9694074002293993
negative,1.9914538591347748
negative,2.188518208284369
negative,2.2627833532985435
negative,2.9089131466788083
negative,4.384634918980651
negative,4.125867937679648
negative,4.039903325138957
negative,4.4039203803942115
negative,2.6744726957374154
negative,2.82435765081737
negative,2.6874862155119708
negative,2.43274890027834
negative,2.570357764378011
negative,1.9179023832491369
negative,2.1951931081817015
negative,1.9087947551772348
negative,2.055383518387548
negative,1.7314703088189562
