real,prediction
negative,0.11478419121292652
negative,0.1871045905345028
negative,0.11155305181676063
negative,0.15560723332885404
negative,0.15978789437625285
negative,0.09477578661875073
negative,0.25028454974370234
negative,0.1478670112225235
negative,0.13813820711774402
negative,0.10816588340911945
negative,0.1236078848869643
negative,0.12566216606248878
negative,0.10191360180998296
negative,0.0997029083551314
negative,0.12759172248860243
negative,0.13004932616607795
negative,0.11435620029223485
negative,0.1691086486442374
negative,0.21758724440037722
negative,0.16814925086200952
negative,0.07881395939665875
negative,0.12735574754540446
negative,0.1527313650719863
negative,0.09575179974375672
negative,0.11254069629442352
negative,0.12604588431869243
negative,0.10899625687918213
negative,0.21337882198215055
negative,0.207076536830699
negative,0.13612167481938317
negative,0.1987426745818557
negative,0.1484075641640405
negative,0.13487973020355942
negative,0.2562197665477362
negative,0.1692444701928591
negative,0.1562765028963191
negative,0.23590473127623196
negative,0.21362870740745515
negative,0.13152939068509487
negative,0.40606007810737593
negative,0.34705362185906147
negative,0.2817103823851024
negative,0.16285540626650427
negative,0.17911393277053453
negative,0.1176028989807255
negative,0.19233254783151016
negative,0.12728809191697338
negative,0.15608676369002267
negative,0.17508316525350695
negative,0.28101724280908963
negative,0.22458449953449208
positive,0.20635392024484905
positive,0.2569696315974173
positive,0.23644271813334347
positive,0.2894341253974651
negative,0.48011098706138683
negative,0.6494691303896624
negative,0.1821364576065876
negative,0.14111613700522932
negative,0.19493340228438655
negative,0.3065729502078156
negative,0.17874180156381914
negative,0.13963872237265793
negative,0.19335081819376362
negative,0.2033656203483986
negative,0.1414722334069755
negative,0.11904977736781627
negative,0.23008088389507073
