real,prediction
negative,0.56810856
negative,0.5713388
negative,0.5713849
negative,0.56385493
negative,0.5586118
negative,0.5464702
negative,0.5799536
negative,0.5342818
negative,0.5569239
negative,0.56600106
negative,0.56383955
negative,0.5665928
negative,0.565917
negative,0.56461966
negative,0.55915445
negative,0.54321665
negative,0.5779493
negative,0.5904883
negative,0.5655034
negative,0.58013105
negative,0.5588194
negative,0.5667346
negative,0.58186746
negative,0.55478215
negative,0.5762522
negative,0.58632004
negative,0.52514917
negative,0.4868418
negative,0.50261015
negative,0.52007866
negative,0.50836116
negative,0.54060584
negative,0.5354835
negative,0.5579099
negative,0.5445936
negative,0.511148
negative,0.5318854
negative,0.52939135
negative,0.50219303
negative,0.5044463
negative,0.5239054
negative,0.5361907
negative,0.5162544
negative,0.5234936
negative,0.52141243
negative,0.48368123
negative,0.5244718
negative,0.51045036
negative,0.5160512
negative,0.5215006
negative,0.51892203
positive,0.5628635
positive,0.57015866
positive,0.5898623
positive,0.5819312
negative,0.31159753
negative,0.3260339
negative,0.5472155
negative,0.5553353
negative,0.54479825
negative,0.52176976
negative,0.56046414
negative,0.5457776
negative,0.5539949
negative,0.5487784
negative,0.56239104
negative,0.5608793
negative,0.52680284
