real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.2107121028710743
negative,4.325426526272396
negative,1.9013731224749817
negative,0.5510464128437622
negative,0.0
negative,2.6535628263608912
negative,3.0803538298436277
negative,3.1623924142452564
negative,3.570345409751959
negative,3.114261186361077
negative,0.0
negative,0.0
negative,3.6810367756125024
negative,0.0
negative,0.0
negative,0.0
negative,4.328022301424557
negative,3.0346427292721643
negative,1.707702562683762
negative,2.6614662816596235
negative,1.746188791590912
negative,2.9827278074592796
negative,3.0244386476395055
negative,4.744979602686369
negative,7.380708651653864
positive,0.0
positive,0.0
positive,0.0
positive,0.0
negative,2.6333351932707463
negative,2.933875970073607
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.245922029098723
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
