real,prediction
negative,1.0366699467427765
negative,1.243521728854322
negative,1.0078530019068395
negative,1.1366462572459355
negative,1.1115194353502793
negative,1.0893221733120895
negative,1.8484790080691262
negative,1.3806703314650273
negative,1.1951053965972123
negative,1.0402994950265694
negative,1.0806155078043393
negative,1.0467876769930704
negative,1.0167509888620565
negative,1.0418862952872714
negative,1.1252845174195216
negative,1.1081608587077105
negative,1.0908688737431431
negative,1.1988538927505483
negative,1.3389700038790635
negative,1.3723230621663867
negative,1.0119039275983426
negative,1.0359932794605349
negative,1.2747418738081127
negative,0.9978189961440387
negative,1.0448443792144693
negative,1.081699885661101
negative,1.0172539274360828
negative,1.294864180191616
negative,1.1502246830308587
negative,1.0430111815501308
negative,1.2100227025828534
negative,1.1498105022500327
negative,1.1597668977854094
negative,1.2991267422511819
negative,1.1948759973246825
negative,1.3065862386815974
negative,1.1797069557452462
negative,1.1230211724435475
negative,1.0668566907598986
negative,1.8184741807806315
negative,1.865589493966094
negative,1.5973390238945782
negative,1.282522893343053
negative,1.1239483405778552
negative,1.0710215769435092
negative,1.1271754021493918
negative,0.9877415583769091
negative,1.10151078252669
negative,1.2364372854216072
negative,1.7071923219931033
negative,1.2314603338675978
positive,1.2657553546184306
positive,1.2563956930958058
positive,1.4468171615594883
positive,1.6790525585035225
negative,7.425269601348728
negative,6.985415089823169
negative,1.0897615893084587
negative,1.0361177556796117
negative,1.0664078134165276
negative,1.446477428875593
negative,1.0263184161904064
negative,1.1849533146762685
negative,1.1110154109638317
negative,1.1367271113961732
negative,1.0685762112329331
negative,1.0260352185695258
negative,1.1915355934829244
