real,prediction
negative,2.316797970684854
negative,2.2597656717384385
negative,2.1016518595963656
negative,2.0883428830287283
negative,1.9936428440052452
negative,2.1793952088232995
negative,3.6099512179571867
negative,2.487471971856354
negative,2.0031548493884306
negative,2.502567021603552
negative,2.305089235732694
negative,1.9223154681207595
negative,1.768168153681973
negative,1.6758011925963192
negative,1.2935730415829259
negative,1.7200165539249013
negative,2.205552459361345
negative,2.215069192712232
negative,2.095784083674534
negative,2.935389450094722
negative,2.62089798049757
negative,1.5469892722922303
negative,2.1201884388116126
negative,1.5558902997848607
negative,2.2763130401890694
negative,2.1238619966182344
negative,1.8637977469648972
negative,3.0105281921878904
negative,2.560754529864258
negative,1.5505656328383945
negative,2.7071095102342704
negative,1.3308330662719379
negative,2.1775284759139124
negative,2.190116573331708
negative,2.5533100591212476
negative,2.3864636829326673
negative,0.9440984656808145
negative,1.853580815174813
negative,2.1251403266283284
negative,2.336138685298926
negative,3.1912043386895452
negative,1.8203137894512378
negative,2.757352541664588
negative,2.544160571136492
negative,1.9668253771904347
negative,2.4483610541059213
negative,1.544868075009776
negative,2.030779112453278
negative,2.56359669771892
negative,3.1854846772355776
negative,2.764860435898323
positive,3.007308343727467
positive,2.702061930661087
positive,2.32472050728909
positive,2.6272080716086528
negative,5.578695339900771
negative,5.913125167673101
negative,0.985043666218746
negative,1.8521507506552561
negative,1.359674081772633
negative,1.9813317307559133
negative,2.3701212581842093
negative,1.7914131120428956
negative,2.270479159664464
negative,1.2339911838165403
negative,1.7547910390656394
negative,2.46371834130524
negative,2.4764037414534625
