real,prediction
negative,-18.92902497414236
negative,-17.335188102769234
negative,-16.038329654068747
negative,-17.546388894198238
negative,-12.597201223391762
negative,-20.49951955835683
negative,-21.152076263272466
negative,-20.13129577322825
negative,-9.885917446417185
negative,-21.152076263272466
negative,-20.032881734280796
negative,-3.56004026614648
negative,-14.277617158915914
negative,-17.750069621514676
negative,-10.702893798022306
negative,-17.151655013043523
negative,-20.83436007326216
negative,-4.323151985111715
negative,-14.035440012008221
negative,-18.61130878413206
negative,-14.4185125375151
negative,-16.553213197232573
negative,-17.300533322864577
negative,-20.83436007326216
negative,-18.063930840906146
negative,-12.310074093238152
negative,-4.750706573803669
negative,-17.93217587480943
negative,-17.38480198570271
negative,-4.808471290549942
negative,-17.37926824062488
negative,-20.783852478143885
negative,-18.579508765278675
negative,-10.12371753893163
negative,-8.6357682789217
positive,-1.5197221671643424
positive,-6.943556294585891
negative,-4.719607176395156
negative,-8.610544989673532
negative,-9.688397993767662
negative,-9.952633377117522
negative,-10.081921224695241
negative,-10.715557815080222
