real,prediction
negative,0.0
negative,0.5351512863957291
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.4012771144094879
negative,0.0
negative,0.0
negative,0.5506582489927306
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.24060178443696523
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.2688740723105634
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,4.040858011008566
positive,0.0
negative,0.8770537131417266
negative,0.0
negative,0.37599257164857625
negative,0.0
negative,0.0
negative,0.4707992555451398
