real,prediction
negative,0.10705546752067026
negative,0.16120703991889906
negative,0.19163832893024946
negative,0.21634180670493852
negative,0.2943794871319392
negative,0.11833899518494408
negative,0.08914519356584157
negative,0.14507449570131584
negative,0.2415757256131666
negative,0.0995521018785643
negative,0.13858977444660922
negative,0.24668730123606156
negative,0.06624560742682681
negative,0.12435730697889517
negative,0.31912808905656126
negative,0.1560273758725666
negative,0.10556792082136435
negative,0.5250751958610187
negative,0.3368978743340198
negative,0.12847373349414715
negative,0.9316547429437932
negative,0.20552551276138806
negative,0.15237427371757392
negative,0.08771387150650498
negative,0.1658698433022326
negative,0.24910188483805418
negative,1.1062550078069862
negative,0.17067256351173432
negative,0.22226860830421613
negative,0.38837102128843637
negative,0.2976880792025734
negative,0.1261543184288606
negative,0.06148557072476535
negative,0.16718463329743455
negative,0.5172159371611416
positive,1.0696839351312666
positive,0.37267662257331113
negative,0.7099280158819538
negative,0.2744597383780959
negative,0.2694985510762223
negative,0.18761471281069222
negative,0.2054274905451421
negative,0.23091717868262343
