real,prediction
negative,1.2909565547988768
negative,1.5812845489898897
negative,1.6209570968200033
negative,1.202439903815387
negative,2.01402012990378
negative,1.3908518814928716
negative,0.9367212054528378
negative,1.4142321349854508
negative,1.9346007246211798
negative,1.3194824094451691
negative,1.5240373384166863
negative,3.643338223681211
negative,2.036305589658994
negative,1.346761180129678
negative,3.2903613289136144
negative,1.350331224271401
negative,1.405174946279278
negative,4.716542781488738
negative,1.9436881350699249
negative,1.605929952601702
negative,4.950494508409026
negative,1.6924431410808036
negative,1.332343350591091
negative,1.2014766520024533
negative,1.2674970817227045
negative,1.5510622562431349
negative,5.740995987096505
negative,1.2252751440015754
negative,1.45859774927816
negative,3.1922444553049445
negative,2.059631432815832
negative,1.279664365872373
negative,1.0240363791925804
negative,2.7990174641116807
negative,3.1455561416616016
positive,7.5377675709300895
positive,2.7770223465633666
negative,5.360143882632596
negative,4.144057096508062
negative,3.6321803491020557
negative,4.008985709747177
negative,4.365106747299572
negative,4.076650751912011
