real,prediction
negative,0.9981464
negative,1.0
negative,0.9999436
negative,0.99908483
negative,0.99761903
negative,0.99973273
negative,0.9899805
positive,0.98034024
negative,0.9965271
positive,0.99872005
negative,0.99315774
negative,0.99941635
negative,0.99783206
positive,0.9999511
negative,0.99960667
positive,0.9995013
positive,0.9852849
negative,0.99498713
negative,0.92382014
negative,0.9956517
negative,0.98816586
negative,0.9973476
positive,0.9976875
positive,0.9999644
positive,0.98352003
negative,0.902166
negative,0.9958067
positive,0.9947963
negative,0.9999045
negative,0.9992985
negative,0.9997741
negative,0.99986994
negative,0.9976114
negative,0.99530816
negative,0.99864674
negative,0.9939525
negative,0.9998145
negative,0.9964304
negative,0.94539404
negative,0.9633658
negative,0.90469825
negative,0.9793329
negative,0.9952817
negative,0.9956218
negative,0.98781365
negative,0.99344987
negative,0.837474
negative,0.9956504
negative,0.70279026
negative,0.40256152
negative,0.996831
negative,0.99544024
positive,0.9963286
negative,0.9961813
negative,0.626892
negative,0.9984479
negative,0.9989743
negative,0.7573799
positive,0.9996808
negative,0.9261277
negative,0.8756092
negative,0.99982923
negative,0.96454704
negative,0.6963327
negative,0.3596649
negative,0.99795616
negative,0.9998559
positive,0.99844444
negative,0.9990051
negative,0.8436117
positive,1.0
negative,0.9625177
positive,0.99498105
negative,0.9965424
negative,0.9993193
negative,0.72359955
negative,0.99825895
negative,0.99520504
negative,0.910931
negative,0.9621031
negative,0.99177325
negative,0.98667496
negative,0.9934324
negative,0.9994143
negative,0.9523082
negative,0.9769901
negative,0.98767024
negative,0.99963105
negative,0.6432577
negative,0.99768335
negative,0.99922836
negative,0.44506449
negative,0.9981279
negative,0.99392056
positive,0.99761367
positive,0.9980185
negative,0.99057436
negative,0.99549705
negative,0.99527097
negative,0.9960787
negative,0.95616066
negative,0.9871203
negative,0.9996098
negative,0.9816576
negative,0.9643144
negative,0.772682
negative,0.9933437
negative,0.9568038
negative,0.99354357
negative,0.9849073
positive,0.99806297
negative,0.9997783
negative,0.99538934
negative,0.99949086
negative,0.97821
negative,0.92766273
negative,0.999634
negative,0.9593925
negative,0.98710567
negative,0.99871
negative,0.9903437
negative,0.9988314
negative,0.9886525
negative,0.9839871
negative,0.9990715
positive,0.9953459
negative,0.99894905
negative,0.9979273
negative,0.7906256
negative,0.9967957
negative,0.532768
negative,0.99667865
negative,0.9980203
negative,0.99355495
negative,0.85749894
negative,0.99626726
negative,0.9017472
negative,0.94591606
positive,0.9996264
negative,0.9489118
negative,0.9975281
negative,0.75971496
positive,0.9984913
negative,0.60929567
positive,0.99977314
positive,0.99905443
negative,0.99713707
negative,0.99837804
positive,0.9952549
negative,0.9424995
negative,0.99841577
negative,0.9972364
negative,0.9996544
negative,0.9888118
negative,0.8383757
negative,0.99874485
negative,0.9984822
negative,0.98654187
negative,0.98358274
negative,0.99967015
negative,0.9028474
negative,0.63782126
negative,0.3971116
negative,0.997477
negative,0.992054
negative,0.99535215
negative,1.0
negative,0.9997373
negative,0.49489963
positive,0.9997895
negative,0.9998819
negative,0.9969427
negative,0.9991118
negative,0.9946693
negative,0.99944425
negative,0.9912856
negative,0.99810183
negative,0.99125016
negative,0.9996259
negative,0.85439
negative,0.998458
negative,0.99947894
negative,0.9990789
negative,0.8617658
negative,0.6310564
negative,0.8580805
negative,0.99293685
negative,0.99280524
negative,0.98844427
negative,0.9728178
negative,0.8973116
negative,0.9832305
negative,0.898455
negative,0.98710895
negative,0.99704933
positive,0.9999511
negative,0.83058405
negative,0.98735684
negative,0.99785566
negative,0.9993285
positive,0.99763143
negative,0.9635134
negative,1.0
negative,0.82146615
negative,0.87607837
negative,0.65063435
negative,0.9531676
negative,0.91398585
negative,0.9443978
negative,0.9184767
negative,0.7125956
negative,0.6978181
negative,0.9940932
negative,0.93459535
negative,0.99849755
negative,0.9964056
negative,1.0
negative,0.810765
negative,0.64834356
negative,0.9998864
negative,0.9960867
negative,0.9800861
negative,0.75208175
negative,0.95115465
negative,0.991489
negative,0.9981867
negative,0.99969006
negative,0.99535716
negative,0.9955822
negative,0.9987941
negative,0.7716051
negative,0.95862514
negative,0.93819547
negative,0.5352924
positive,0.9999962
negative,0.9805552
negative,0.9639424
negative,0.9972755
negative,0.6795566
negative,0.9935677
negative,0.9810101
negative,0.63777727
positive,0.9999982
negative,0.7800945
negative,0.91528976
negative,0.997692
negative,0.987247
negative,0.95159745
negative,0.99967253
negative,0.9995987
positive,0.9999651
negative,0.67406416
negative,0.99502283
negative,0.9964951
negative,0.99819195
positive,0.9994788
negative,0.95613337
positive,0.9990741
negative,0.98395306
negative,0.9495536
positive,0.9997275
negative,0.99539804
negative,0.9887627
negative,0.9926636
negative,0.9345349
positive,0.9999116
negative,0.9979244
negative,0.9982493
negative,0.99850416
negative,0.9942137
negative,0.9650513
positive,0.9993738
negative,0.99943817
negative,0.99916244
positive,1.0
negative,0.9994168
negative,0.9978308
negative,0.99992734
negative,0.99977183
negative,0.999828
negative,0.9963993
negative,0.9995784
negative,0.9977219
negative,0.9977017
negative,0.9972821
negative,0.9996742
negative,0.99901843
negative,0.9981182
negative,0.99924815
negative,0.9998996
negative,0.9995103
negative,0.9993237
negative,0.9979812
negative,0.99944866
negative,0.9994578
negative,0.9986305
negative,0.9998313
negative,0.99864686
negative,0.9990372
negative,0.99006903
negative,0.99962926
negative,0.9987248
negative,0.99841976
negative,0.9999629
negative,0.9998578
negative,0.9999711
negative,0.99897575
negative,0.99822116
negative,0.99900407
negative,0.99934983
negative,0.99967486
positive,0.99880385
negative,0.99905586
negative,0.9999243
negative,0.9943254
negative,0.99462235
negative,0.99884963
negative,0.99967706
negative,0.9998288
negative,0.99216676
negative,0.9983411
negative,0.9997467
negative,0.9972056
negative,0.9991958
negative,0.99869937
negative,0.9973167
negative,0.999166
negative,0.99938416
negative,0.99674
negative,0.9984499
negative,0.99978966
negative,0.9987719
negative,0.99905866
negative,0.99699986
negative,0.9989338
negative,0.99849963
negative,0.9996978
negative,0.99868107
negative,0.99942535
negative,0.99981576
negative,0.99970007
negative,0.99958503
negative,0.99945605
negative,0.99946284
negative,0.9981636
negative,0.9998245
negative,0.99929494
negative,0.9997321
negative,0.9945798
negative,0.9982891
negative,0.9996246
negative,0.9994886
negative,0.9968717
negative,0.9986436
negative,0.9997645
negative,0.99796414
negative,0.99821496
negative,0.9982887
negative,0.9996971
negative,0.9990727
negative,0.9987091
negative,0.99953496
negative,0.9971366
negative,0.99885124
negative,0.99959445
negative,0.999576
negative,0.99794745
negative,0.99787676
negative,0.9976517
negative,0.9990666
negative,0.9977055
negative,0.9950253
negative,0.9997766
negative,0.9990462
negative,0.9988326
negative,0.99920326
negative,0.9970449
negative,0.9993862
negative,0.9983572
negative,0.99825215
negative,0.9985136
negative,0.9959502
negative,0.9986254
negative,0.9994775
negative,0.99843204
negative,0.99925363
negative,0.9986594
negative,0.99922955
negative,0.9990004
negative,0.9998027
negative,0.9989766
negative,0.9998268
negative,0.9996475
negative,0.99968445
negative,0.9996023
negative,0.9978696
negative,0.9983599
negative,0.999592
negative,0.9974325
negative,0.99981654
negative,0.9996067
negative,0.99969894
negative,0.99906015
negative,0.9984449
negative,0.9998567
negative,0.99981344
negative,0.99976814
negative,0.99832785
negative,0.9971223
negative,0.9962011
negative,0.9995299
negative,0.9989735
negative,0.9997983
negative,0.99853194
negative,0.999022
negative,0.9988914
negative,0.9992224
negative,0.98979616
negative,0.9996141
negative,0.9879011
negative,0.9988711
negative,0.99876297
negative,0.9997337
negative,0.99955624
negative,0.9991466
negative,0.99891
negative,0.9983545
negative,0.99941987
negative,0.99977934
negative,0.98785233
negative,0.9954951
negative,0.9998312
negative,0.99982804
negative,0.994781
negative,0.9996801
negative,0.99968815
negative,0.999448
negative,0.997476
negative,0.9998518
negative,0.9869287
negative,0.9943925
negative,0.99848056
negative,0.9970233
negative,0.99963975
negative,0.9988937
negative,0.9977488
negative,0.9969045
negative,0.9991333
negative,0.99936306
negative,0.99950016
negative,0.9997828
negative,0.9942578
negative,0.99937
negative,0.9993683
negative,0.997903
negative,0.99628234
negative,0.9998114
negative,0.9986173
negative,0.99292576
negative,0.9933349
negative,0.9975741
negative,0.99787796
negative,0.9996636
negative,0.9933301
negative,0.9983611
negative,0.9987452
negative,0.9979868
negative,0.99876654
negative,0.99702907
negative,0.9976691
negative,0.99610615
negative,0.99775636
negative,0.99972516
negative,0.9991266
negative,0.99956596
negative,0.998968
negative,0.99988604
negative,0.9992677
negative,0.9997792
negative,0.9975649
negative,0.99834025
negative,0.99914515
negative,0.99824274
negative,0.99666524
negative,0.97300327
negative,0.5742787
positive,0.99983704
negative,0.99041224
negative,0.99843
positive,0.9998362
positive,0.9984167
negative,0.9992392
negative,0.9994329
negative,0.99872196
negative,0.9967848
negative,0.9987737
negative,0.99951756
negative,0.9977272
negative,0.99196696
negative,0.9966612
negative,0.9902387
negative,0.99962115
negative,0.99906814
negative,0.9719282
positive,0.99998105
negative,0.9931016
positive,0.99295884
negative,0.9990411
negative,0.99664026
negative,0.9973757
negative,0.9954773
negative,0.99862194
negative,0.9987476
negative,0.9899826
negative,0.9990419
negative,0.9922545
negative,0.99606454
negative,0.9996792
negative,0.99798864
negative,0.99937
negative,0.9837189
negative,0.9860774
negative,0.99980664
negative,0.9972265
negative,0.9980061
negative,0.9977456
negative,0.98189515
negative,0.9971505
negative,0.9996234
negative,0.989789
negative,0.99901056
negative,0.98235923
negative,0.7549375
negative,0.96913886
negative,0.9994027
negative,0.99915326
negative,0.99962795
negative,0.99961543
negative,0.9952747
negative,0.9970063
negative,0.99962914
negative,0.99930274
negative,0.99100053
negative,0.9744574
negative,0.9565904
negative,0.9986975
negative,0.99645287
negative,0.99342597
negative,0.9996566
negative,0.98298776
negative,0.99737054
negative,0.99110746
negative,0.99684566
negative,0.9984365
negative,0.9987497
negative,0.9868146
negative,0.9939145
negative,0.9818733
negative,0.99771136
negative,0.9997637
negative,0.9988683
negative,0.97368765
negative,0.9790258
negative,0.99617517
negative,0.9981748
negative,0.9990238
negative,0.9995396
negative,0.9997037
negative,0.99969023
negative,0.99702466
negative,0.99890757
negative,0.9968963
negative,0.99785715
negative,0.99891233
negative,0.9992963
negative,0.99718404
negative,0.9968123
negative,0.99887943
negative,0.9992317
negative,0.9973559
negative,0.99690473
negative,0.9949968
negative,0.98839396
positive,0.9964651
negative,0.9969368
negative,0.9962344
