real,prediction
negative,0.0
negative,870.2334140166621
negative,137.19315316234338
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,133.5029982158598
negative,0.0
positive,0.0
negative,0.0
negative,140.41548853677205
negative,0.0
positive,169.05912159178516
negative,0.0
positive,125.13239507688125
positive,527.4304396425675
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,125.8759527105808
positive,169.42055046767928
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,136.35313737957313
negative,122.8537305340271
negative,136.06674205362842
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,122.5661683215511
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,150.70521259939417
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,120.04068085900772
negative,0.0
negative,0.0
negative,122.6313266430451
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,183.70167207317303
positive,174.28282046220832
negative,0.0
negative,0.0
positive,2463.282692036523
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,189.41262961732644
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,174.75860724518012
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,245.85484252773682
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,232.77931909931888
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,118.47846724387628
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,202.09339994912867
positive,0.0
negative,0.0
negative,0.0
positive,125.4861607733022
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,131.7368718730174
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,262.74913405641394
negative,159.5986825584447
negative,0.0
positive,135.0307568640416
negative,126.71601680602326
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,178.94913350181645
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,860.0534131128227
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,869.2529828177356
negative,0.0
negative,0.0
negative,222.98184205429445
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,120.01969305049502
negative,304.9569011195166
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,173.21424640810562
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,185.57982622854593
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,231.1471603368069
negative,229.8365998669457
positive,143.3448061461642
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,126.19234716135014
negative,0.0
positive,125.1420018929447
negative,0.0
negative,132.21584094211104
positive,140.06746377942963
negative,122.67448862515447
negative,126.94799421624616
negative,127.79987859839243
negative,0.0
positive,143.4949988535189
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,121.88675022116189
negative,0.0
negative,126.32564185680161
positive,197.3083504809841
negative,125.5355102154475
negative,0.0
negative,148.8926469524367
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,121.56466873567157
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,153.21329066453615
negative,140.16718355282407
negative,147.21369034966827
negative,0.0
negative,0.0
negative,119.00609217719085
negative,0.0
negative,0.0
positive,0.0
negative,118.65112965454436
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
