real,prediction
negative,131127.8504366552
negative,850861.921984955
positive,274738.8948393336
negative,210795.66576296848
negative,207281.3549336397
positive,209366.1614863591
negative,186792.85397515824
negative,140200.6873865249
negative,238228.06089705747
positive,146449.62529533758
positive,142732.10287414514
negative,271320.9193311557
negative,170266.47417269787
negative,139198.65275078436
negative,277314.18468951725
negative,182661.46084800368
negative,191348.92742085885
negative,154563.1011431044
negative,161318.3318542662
negative,129350.03756328832
negative,161978.18758103234
negative,308350.3558633301
negative,460687.88578352676
negative,249241.38066741452
positive,220374.1384114565
negative,310159.94561723724
negative,302183.2481877353
negative,239397.19373347156
negative,237093.22332278758
negative,203276.5526085047
positive,311644.9877560677
negative,228892.94913118018
positive,221259.4523271711
negative,123329.64342069358
negative,248679.470139048
negative,169953.4758100618
negative,274992.83264764043
negative,151754.08050193553
negative,222267.38096355516
negative,167668.60192269873
negative,229698.88645699882
negative,230791.19335497747
negative,249465.49276112387
negative,354286.9645853042
positive,201098.89770514995
negative,336188.4936778581
positive,318623.1853017425
positive,244143.1922279059
negative,315159.61498514184
negative,225904.17273220888
negative,467825.02606868563
negative,183306.3080405455
negative,184767.69108211657
negative,173862.11820095568
negative,620345.829410356
negative,262899.63947527413
positive,231897.96258879124
negative,294519.69462319504
negative,259494.96349374764
negative,147206.65384058806
positive,216386.86790697966
negative,151422.6464090714
positive,154185.78269775194
negative,228561.52008421536
negative,144318.97427738324
positive,304257.7532854811
negative,194582.67501296982
negative,181980.37444400878
negative,135344.1353428403
positive,292106.0490268978
negative,297554.53410266497
negative,260555.0284300527
negative,169685.22552724433
negative,212103.7310518329
negative,258443.18898306377
negative,279558.4129839692
negative,224164.86643224553
negative,182179.68318986954
negative,165792.14306072675
positive,309609.89054428315
negative,181354.41428453787
positive,294067.30544489634
negative,241592.71002034197
negative,174171.41672585695
negative,211457.41481738604
negative,231881.85808624304
negative,129887.36452550972
negative,286987.8323141027
positive,290034.36669245
negative,323605.841352829
negative,117877.33050654584
negative,238097.0063341055
negative,449264.4578924029
negative,150005.1251002101
negative,365835.976816003
negative,284475.87216865923
negative,187958.02831680002
positive,361399.00535971887
positive,324005.7958001004
negative,123283.48911910423
negative,303366.4603530204
negative,205811.1237962888
positive,348852.9047455775
negative,272076.1719458866
positive,133293.7900329825
negative,630481.8388607453
positive,272955.0728932858
negative,301455.4080132371
negative,164220.61317805326
negative,229891.0268475746
negative,149962.57888447208
negative,272545.48530104896
positive,313465.29802425305
negative,299906.28001666197
positive,127716.6367701407
negative,253986.53069184072
negative,254260.62849744965
negative,254287.31748750078
negative,206915.2202497661
negative,425280.02643016446
negative,345008.25126950163
positive,277666.18226851744
positive,262593.48453417525
positive,232168.19011010038
positive,213138.28843867654
negative,159914.26721115984
positive,278584.1775857751
negative,204370.38893357036
positive,253770.73118385082
negative,143484.582349983
positive,225729.8360939376
negative,243459.76111736635
negative,181305.00168576243
negative,225489.67793322552
negative,185061.9454512996
negative,466719.81055612006
positive,279911.48048703745
positive,243803.77719015296
positive,238203.46429769893
negative,312301.00671588397
positive,202943.17043859215
negative,314526.9619068299
negative,503359.72902467125
positive,194950.640742884
negative,249151.58986870083
positive,227975.67533612606
positive,177680.45801253244
negative,180329.59574680016
negative,184698.20138386323
positive,297432.5747453673
negative,224873.0921945388
positive,254704.53726612072
negative,234447.72326140082
negative,198871.67060346095
positive,208629.82223423838
negative,189683.67838582888
negative,247685.88618126645
negative,229143.61094598216
negative,132607.30462822528
negative,252551.17846667994
negative,220459.75470311442
positive,308040.3512257035
negative,229578.2622793347
negative,140621.612824218
negative,322639.95918763935
negative,257323.95247108614
negative,154734.42362406585
negative,268241.6097510105
negative,199119.0878120237
positive,255015.34194580067
