real,prediction
negative,51.46099721688907
negative,53.109792148007415
positive,51.60331006409471
negative,51.30774550009211
negative,50.11042956827282
positive,51.12991869852647
negative,52.34593005051998
negative,51.520353941677165
negative,52.133029405059816
positive,52.35384099172711
positive,51.94971913023946
negative,52.972430128178196
negative,50.11367603325685
negative,49.96492222605135
negative,51.71349297293452
negative,51.19858917659619
negative,50.474882448464506
negative,50.93842582033849
negative,49.64082969943873
negative,51.89097392667466
negative,50.80327747353633
negative,52.272822496342876
negative,54.81862918146552
negative,51.58109725101659
positive,50.3844891730047
negative,53.616786786268676
negative,52.096952578954465
negative,50.68018472010068
negative,53.026886888425466
negative,51.4515247269724
positive,51.70240430669369
negative,51.21580704649054
positive,52.32355306255573
negative,51.300786082316286
negative,53.79568284395183
negative,50.16170320379519
negative,51.903401242016926
negative,49.407079406100976
negative,50.644235514459204
negative,51.7651677753089
negative,51.69023845611432
negative,51.13268908063952
negative,51.6130353552146
negative,53.045297307008916
positive,51.69548888999618
negative,52.59154319882812
positive,52.634271101569034
positive,53.564867390368676
negative,52.7981260482343
negative,50.83110802281633
negative,54.726189614058626
negative,50.57196396035918
negative,52.119798181664684
negative,52.08329016221079
negative,53.94928562881301
negative,51.75252223392464
positive,53.62189677156545
negative,52.246906663171494
negative,51.64063962291302
negative,51.41303632281821
positive,52.930600298344785
negative,50.83297142669091
positive,51.01805679100495
negative,51.933346944826866
negative,49.97055893255045
positive,53.0703185200523
negative,50.44282771780932
negative,51.80458891782026
negative,50.72585838755937
positive,51.96562726587393
negative,52.80144512136887
negative,51.78204199125968
negative,50.118822381908146
negative,52.650253115045366
negative,52.04033970443576
negative,52.206014105902405
negative,52.61310181867623
negative,50.56723792451091
negative,50.70996927001397
positive,51.93721316014509
negative,52.795370897813434
positive,51.33487292140027
negative,51.59270907459552
negative,51.5432941827632
negative,51.78953769220867
negative,50.978433569214076
negative,51.675381665541686
negative,51.95495137282494
positive,52.26888580578913
negative,52.91850102380631
negative,52.083824099395024
negative,51.02927217312768
negative,54.870384951261904
negative,50.05337647065963
negative,52.56065275071052
negative,52.11322331988423
negative,52.27675203474342
positive,53.0114186051915
positive,51.98607213594373
negative,51.65986370422079
negative,52.09507035474035
negative,51.159245825098346
positive,53.297140085632
negative,52.23629253083896
positive,52.64774650857432
negative,52.37602320605134
positive,51.82518520281629
negative,52.73981547156346
negative,50.81236675566483
negative,51.263807197593
negative,51.45660484672064
negative,51.4479752986366
positive,51.37646716430095
negative,52.60013187022305
positive,51.582508506870795
negative,51.169608939410104
negative,51.630018350557776
negative,51.24532182049131
negative,52.440671409645304
negative,54.19351480837089
negative,53.48952034685991
positive,52.01788699173141
positive,51.86504004383408
positive,52.13613856489
positive,52.28960294264349
negative,52.51631965691909
positive,51.1226139713065
negative,52.7851380333104
positive,53.98013819783375
negative,51.817800551715955
positive,53.19069280363232
negative,51.7127379330593
negative,52.2493649318192
negative,53.44578205449021
negative,52.26612838805484
negative,54.698047795395226
positive,53.64877619333216
positive,53.2106524336621
positive,52.12006240101761
negative,52.86995175052574
positive,52.24863255523381
negative,52.8448396622635
negative,55.15145878144263
positive,51.26709390238855
negative,52.57968144232725
positive,52.67935480813765
positive,50.886589914949944
negative,51.83434871271429
negative,50.99151523079353
positive,52.45959778211593
negative,50.50595465191725
positive,50.46357441463708
negative,51.46660716068319
negative,51.75748560238528
positive,52.11764843297677
negative,52.05072325413439
negative,51.81763535037816
negative,52.42537214310381
negative,49.73380579432086
negative,52.541413927333494
negative,50.54820089958665
positive,52.25683976812161
negative,51.82264176939053
negative,51.37651998767771
negative,52.69480185068151
negative,52.71026525186774
negative,52.12175114442226
negative,51.57228509248308
negative,51.44781462469899
positive,51.52076631803283
