real,prediction
negative,-53.48091376548513
negative,-140.30141955110756
positive,-46.80361661310558
negative,-51.597095852217066
negative,-47.4787001248343
positive,-47.373041745003036
negative,-53.59259921604051
negative,-51.14736895510751
negative,-55.52803876086672
positive,-46.988013485065736
positive,-48.312087328016744
negative,-52.72170377084812
negative,-47.698246668105156
negative,-50.78835306753612
negative,-48.26576052098399
negative,-48.6639129490829
negative,-47.558847235260956
negative,-54.82527156767367
negative,-49.51019976702827
negative,-49.90801099523226
negative,-44.84344217196532
negative,-49.93569327031771
negative,-58.12912663252111
negative,-49.02497376740264
positive,-49.24613328480078
negative,-50.95583152972597
negative,-57.21391800094216
negative,-50.00754251194924
negative,-53.73865685897992
negative,-48.101829943861986
positive,-53.89803975424904
negative,-51.24947479738789
positive,-57.476492669653524
negative,-50.40202501048372
negative,-51.555495221545016
negative,-48.24280861835123
negative,-47.257182687872046
negative,-49.74571443563741
negative,-46.90642846287474
negative,-48.745460408221945
negative,-53.2990731370688
negative,-47.72086149192734
negative,-49.111392517306534
negative,-50.98347007255089
positive,-47.79398521019252
negative,-54.14091107567114
positive,-47.92802885703608
positive,-49.28749688309452
negative,-51.614733887296055
negative,-55.948643873363196
negative,-58.215817149404984
negative,-46.90395122157061
negative,-49.643630392342345
negative,-49.48857078305103
negative,-105.68944967754989
negative,-53.61781477984921
positive,-53.74989367629628
negative,-48.75480485445986
negative,-51.44140510019592
negative,-54.8220066119403
positive,-49.04901663301899
negative,-47.49725999038826
positive,-46.08822248131734
negative,-56.235165442081666
negative,-44.255022535944406
positive,-49.30470926405053
negative,-48.877695086668275
negative,-52.372051623127376
negative,-54.405484227624136
positive,-48.70809108661264
negative,-49.7254040968747
negative,-49.39987569872967
negative,-48.44654997697296
negative,-51.944803893072915
negative,-50.88364972387322
negative,-62.480875826041725
negative,-47.27672810943652
negative,-46.14633729694235
negative,-51.92855656341435
positive,-51.953327135891264
negative,-49.95366257960278
positive,-48.866192953508296
negative,-48.689245774155324
negative,-50.48365414238006
negative,-50.4385297722155
negative,-46.63356930027598
negative,-46.35855717176656
negative,-54.080641893286135
positive,-47.05373048687929
negative,-56.00873661012423
negative,-48.16848466053402
negative,-46.61832442104273
negative,-60.38618962478215
negative,-53.56480832021856
negative,-55.687840876474695
negative,-47.38333938840709
negative,-49.913197613571185
positive,-54.38786129757773
positive,-52.08695723184725
negative,-48.88066322683942
negative,-49.03609521071804
negative,-48.214224850252606
positive,-50.37358122929308
negative,-50.493358874947816
positive,-47.841083998074936
negative,-107.5189076466394
positive,-51.41123805762355
negative,-53.940862403893796
negative,-48.92722025782015
negative,-59.803107874808234
negative,-53.69550735231459
negative,-50.39241174109861
positive,-51.31755161978292
negative,-48.67743331003159
positive,-48.13586750283254
negative,-50.30761583466099
negative,-48.793614594680136
negative,-47.48346341862038
negative,-47.9811004878955
negative,-57.46023535193727
negative,-53.20331736423222
positive,-49.71732206988001
positive,-50.03302645418863
positive,-45.75986803971256
positive,-48.673684629640164
negative,-50.63339361249449
positive,-48.50277478530665
negative,-50.975172744198154
positive,-51.01477103693519
negative,-50.12184485435826
positive,-51.454745885907926
negative,-51.46036662692581
negative,-54.64194616512114
negative,-50.81600993413056
negative,-51.980611916736265
negative,-60.036133136771525
positive,-49.86926906460667
positive,-48.187367422531366
positive,-49.70762041335992
negative,-51.5858792791736
positive,-49.088841385547795
negative,-52.74312262120455
negative,-66.21246670171922
positive,-49.491726057711
negative,-53.09053369118472
positive,-50.270782881215894
positive,-48.40692303602046
negative,-51.77099239255478
negative,-47.26763575596962
positive,-48.708328085192996
negative,-46.620097688098085
positive,-53.31479692187074
negative,-47.96351150299029
negative,-52.468148628756126
positive,-49.297476739996654
negative,-50.03439956278889
negative,-45.723711009484674
negative,-50.0994149964331
negative,-49.58268983922358
negative,-49.50030135281867
negative,-47.130863496366466
positive,-52.713892225493524
negative,-52.332637495792824
negative,-51.63856940471793
negative,-52.0321644690872
negative,-49.90049700515992
negative,-47.805225482664916
negative,-50.73481195565331
negative,-46.00904650568605
positive,-54.510663371645336
