real,prediction
negative,2.50499500997507
negative,17.14770061447413
positive,1.9116186110952473
negative,6.827602349738437
negative,4.523983705919882
positive,3.217659604950988
negative,4.812294859854477
negative,2.539192785118925
negative,7.516204716034102
positive,2.7011393607427667
positive,6.396092557178953
negative,5.221270598874057
negative,3.96828334765459
negative,2.246613613257232
negative,5.325544908404076
negative,4.976863135215459
negative,4.696070370328467
negative,2.5325572360454465
negative,2.737395355686376
negative,3.842416774201708
negative,1.59248233899155
negative,4.591386863828111
negative,11.205828315447912
negative,3.826878623630491
positive,3.817940107789364
negative,5.104829645961333
negative,6.364327668078276
negative,1.1300442469213332
negative,5.629091104846912
negative,4.279252271133361
positive,4.654818292192868
negative,2.0293303866501904
positive,3.263214891571107
negative,4.309002204687298
negative,6.685699023181606
negative,3.052718609549676
negative,2.961808179526094
negative,3.8181385278931157
negative,3.2710854467592245
negative,6.114502666377935
negative,4.127650663513082
negative,1.4628738838327795
negative,3.4265142637963724
negative,8.493821283733253
positive,3.2650833420862693
negative,4.865402640804035
positive,3.1729323976410226
positive,5.072277594927156
negative,3.5839921874914857
negative,4.835459302555101
negative,10.58852562918936
negative,3.5865911899234284
negative,3.2265723656489134
negative,3.2455097185701565
negative,8.567273884858695
negative,5.646503342777721
positive,3.9048293570516392
negative,3.3774250546829294
negative,3.630820450374422
negative,2.752423174828561
positive,3.430118698487601
negative,3.261007001934626
positive,2.8425340807103785
negative,8.259842613512681
negative,2.1633307652783937
positive,6.0027493700803465
negative,1.5018170812234561
negative,5.142208445046516
negative,3.525362650590976
positive,4.182190130268382
negative,4.4323982048270265
negative,1.9617169350681893
negative,6.152072821415555
negative,3.643751236970365
negative,2.7694764848252467
negative,4.694193705574423
negative,2.1554938752299524
negative,2.1711747972008153
negative,4.38168536828772
positive,3.510503719359427
negative,2.1908902300206656
positive,3.6908410548691593
negative,4.409168768687497
negative,3.656501059756443
negative,4.771642424634458
negative,1.9864121760937086
negative,3.4305191354169042
negative,1.8209429791548468
positive,3.464926303071147
negative,6.724086059334257
negative,5.301257712404987
negative,1.5923110705683585
negative,14.046016810302277
negative,2.864504252987698
negative,4.886902718677564
negative,2.6982798753491597
negative,4.473812691653506
positive,5.085062157226512
positive,5.066405188934409
negative,3.3262842131523676
negative,3.355166591563354
negative,4.438775424903504
positive,5.322655978613183
negative,3.123954370519985
positive,5.8812656558164145
negative,3.0574796513111635
positive,4.265224830784756
negative,3.7869392774256507
negative,4.175124748635263
negative,4.103859971620213
negative,1.8098023691510134
negative,1.2642520845675262
positive,3.8411736988341714
negative,3.3032451576334094
positive,3.6963126589517956
negative,1.8989031921963087
negative,3.9405192941657194
negative,1.2577035349470034
negative,4.406326620407786
negative,10.088201930067527
negative,3.8218669085496257
positive,3.4442310132636673
positive,2.457015074622675
positive,3.531179798485311
positive,6.386558149739185
negative,3.88745516917015
positive,3.1105280283875625
negative,2.3509408918394965
positive,8.878842613417936
negative,2.8356496770421216
positive,4.377899039493719
negative,2.4574561866065703
negative,3.7235735523821742
negative,3.7310734502163205
negative,5.2705276337821765
negative,11.326986580728345
positive,6.01974528807767
positive,3.4823021941566994
positive,3.2329773981800236
negative,2.904134983088769
positive,2.6671279362961635
negative,4.182564542699389
negative,16.078410808212578
positive,2.045203447791232
negative,5.002799216438733
positive,4.14013457338216
positive,2.8500877179483446
negative,2.2192341021172144
negative,3.684118249015261
positive,2.7694764848252458
negative,1.8337120820892283
positive,3.8016443810540737
negative,2.191097690863896
negative,3.134219732777735
positive,2.880972058177589
negative,7.065850974935717
negative,1.8069310999592638
negative,4.095555081862707
negative,1.2829003598617228
negative,4.464142854857068
negative,2.955926250771495
positive,6.70079952585617
negative,3.1048349392520023
negative,2.2122386851332294
negative,4.23283865472369
negative,3.0410018592056653
negative,2.5099800796022254
negative,3.9995454287160745
negative,2.285643600097499
positive,5.394132614857247
