real,prediction
positive,-0.5662226860312393
positive,-0.5117723649793616
positive,-0.563802196183681
negative,-0.4893346092954963
negative,-0.43483032962659357
negative,-0.4822527500609022
negative,-0.4113678893886184
negative,-0.5222056970897885
negative,-0.5803035539623344
negative,-0.5571901392383795
negative,-0.40113349273399207
negative,-0.4358489090412165
negative,-0.46327600512308864
negative,-0.4808697424997974
negative,-0.43280593314324156
negative,-0.4724149308982763
negative,-0.5096221514853547
negative,-0.6291705661952534
negative,-0.5880092613089353
negative,-0.4014165982156614
negative,-0.40529429606926726
negative,-0.4080114404722814
negative,-0.44540150292359787
negative,-0.45214537667220756
negative,-0.46102822374446834
negative,-0.4853974491311951
negative,-0.4852717565204297
negative,-0.4876840246314296
negative,-0.4479223174420381
negative,-0.39157699423722975
negative,-0.43810417115887734
negative,-0.5173459856600113
negative,-0.43504926691349743
negative,-0.4275133968252045
negative,-0.47532537615011494
negative,-0.3958459423580342
negative,-0.4616265314343775
negative,-0.40906176584291926
negative,-0.4285737948260089
negative,-0.44135054613852176
negative,-0.42815274331799963
negative,-0.43798042424391853
negative,-0.43171543479018915
negative,-0.5139736203643472
negative,-0.5372659145856948
negative,-0.4405398131463202
negative,-0.4855319120817661
negative,-0.4082444119699272
negative,-0.44205605539930876
negative,-0.43846681591091885
negative,-0.43146643730236434
negative,-0.40031074973018455
negative,-0.49047902461285003
negative,-0.44432487994511694
negative,-0.45936872071035917
negative,-0.5039169414343824
negative,-0.6789616099866422
negative,-0.424515998423278
negative,-0.4117321340305691
negative,-0.4599251207001105
negative,-0.4176177112921208
negative,-0.5206461622085559
negative,-0.45347247547459185
negative,-0.46058380599132775
negative,-0.45839835295792764
negative,-0.4040988233280595
negative,-0.4544886597636927
negative,-0.4905707450763141
negative,-0.43169291791885217
negative,-0.5089464643209518
negative,-0.48817817129189744
negative,-0.45860445387798104
negative,-0.4594316844194932
negative,-0.44617545721711704
negative,-0.4342619131965787
negative,-0.4939726069332354
negative,-0.5411989013368824
negative,-0.4982548957175548
negative,-0.45476405582881535
negative,-0.4084757733996396
negative,-0.45580864428465206
negative,-0.4104563499781898
negative,-0.4905106997748111
negative,-0.5127751837719434
negative,-0.41730811468303125
negative,-0.4493070994169398
negative,-0.39030043093472044
negative,-0.4466362183360894
negative,-0.42471274405345316
negative,-0.4075850074845551
negative,-0.41768013378955776
negative,-0.485606253205773
negative,-0.4990998479167642
negative,-0.6230596956443143
negative,-0.496494460745223
negative,-0.47226670086236444
negative,-0.48536638313295677
negative,-0.44817856140959317
negative,-0.41863431185124456
negative,-0.4056886530037448
negative,-0.44445015320671993
negative,-0.41700888157531335
negative,-0.5241969820323055
negative,-0.44107520565242975
negative,-0.46982907473125013
negative,-0.44150516779835797
negative,-0.45813369123242736
negative,-0.4565045246959496
negative,-0.4467970244144596
negative,-0.40160634185333577
negative,-0.43617404200067467
negative,-0.41492715384580425
negative,-0.4498782112282988
negative,-0.4223446006094092
negative,-0.5173559168046047
negative,-0.40309293664766704
negative,-0.4225999380888887
