real,prediction
positive,11.009003006007255
positive,7.178856976248852
positive,12.643631236197264
negative,5.5080556413820165
negative,3.6399946954066706
negative,7.465548163972746
negative,5.249259781990658
negative,8.918532473201761
negative,9.71551513163029
negative,10.229952039531707
negative,2.611847412886528
negative,4.819269078754685
negative,5.726030317414143
negative,6.105176885196256
negative,4.7965132590433495
negative,5.44975650786132
negative,12.175908572387558
negative,15.873968005033346
negative,14.857697128772427
negative,4.654103513785612
negative,2.000863209986545
negative,2.5339748409616374
negative,6.127544191506541
negative,8.091849098582024
negative,8.252026699260588
negative,7.12894807844814
negative,10.031750165434875
negative,3.4446748528896483
negative,4.165342992426419
negative,2.611847412886528
negative,5.022478875340864
negative,6.646769275889112
negative,6.629869931168315
negative,7.162734674866851
negative,3.655803887501788
negative,1.693770801398867
negative,4.150674523718244
negative,2.8101742068613045
negative,5.47430094268857
negative,3.636408926063383
negative,3.810762731695808
negative,3.5127005009112793
negative,3.756804856374861
negative,11.585108853876742
negative,12.262494705503952
negative,5.135230598903327
negative,4.763906044892579
negative,3.647854371591895
negative,3.8924059679163796
negative,6.629869931168315
negative,5.135583602828591
negative,2.352596167931314
negative,7.102942035266938
negative,6.858566342925358
negative,6.521006224071565
negative,10.919610983745981
negative,16.375718375360652
negative,6.200832215983718
negative,1.9117454774309928
negative,7.727528436154223
negative,3.647854371591895
negative,9.002580771142245
negative,6.254964383777178
negative,6.127544191506541
negative,7.249147613348152
negative,2.261915686394579
negative,7.199506323678359
negative,4.881696675137061
negative,6.267766624414542
negative,6.448679198746136
negative,4.565525644827904
negative,4.314196609708604
negative,9.387030632783839
negative,6.200832215983718
negative,4.430777112398941
negative,4.698670200854101
negative,9.940236776721603
negative,4.957907732582354
negative,8.72033059910493
negative,3.2383215446520324
negative,3.4416679014318943
negative,3.5067325885272673
negative,4.284878892452419
negative,10.76275522761697
negative,1.9117454774309928
negative,7.964611080139509
negative,1.693770801398867
negative,6.732195951317608
negative,4.092729057812292
negative,2.0709523935717864
negative,2.3171777340604525
negative,3.950094055452103
negative,5.70490562982086
negative,12.338445282884305
negative,4.103500219422095
negative,5.2733128274508365
negative,10.517208435226266
negative,3.9310786048894584
negative,3.6988524563705387
negative,2.425209226348736
negative,6.998237791611994
negative,4.331183170502998
negative,8.875050312573444
negative,3.052201928353609
negative,5.8391350449018695
negative,6.521006224071565
negative,6.468484172259542
negative,6.393586031800927
negative,6.629869931168315
negative,4.36353440526994
negative,3.013001993401798
negative,5.249259781990658
negative,4.612155785429264
negative,4.8720781898177385
negative,11.989403735188702
negative,2.2188378860186706
negative,5.536744472995725
