real,prediction
positive,0.7621088
positive,0.6145941
positive,0.6070483
negative,0.7799492
negative,0.8007159
negative,0.86141646
negative,0.9296546
negative,0.9499321
negative,0.92725146
negative,0.95725983
negative,0.90023446
negative,0.8356008
negative,0.7534636
negative,0.7688667
negative,0.7287278
negative,0.7646814
negative,0.71257716
negative,0.8186177
negative,0.7191359
negative,0.9302323
negative,0.828929
negative,0.7710148
negative,0.72176254
negative,0.8374626
negative,0.7579849
negative,0.69716907
negative,0.98011816
negative,0.8721174
negative,0.41038442
negative,0.9056907
negative,0.80565107
negative,0.24362925
negative,0.9611942
negative,0.9598636
negative,0.80588067
negative,0.86012053
negative,0.42873037
negative,0.8079475
negative,0.7956053
negative,0.567732
negative,0.6999909
negative,0.8636497
negative,0.8063547
negative,0.7880622
negative,0.7477163
negative,0.79921246
negative,0.8238479
negative,0.9255955
negative,0.78724927
negative,0.96329445
negative,0.81868804
negative,0.89586896
negative,0.7556507
negative,0.68188494
negative,0.692603
negative,0.7652986
negative,0.80500525
negative,0.9515376
negative,0.83612525
negative,0.61698073
negative,0.9015789
negative,0.7920692
negative,0.6614996
negative,0.7003178
negative,0.7011231
negative,0.7583281
negative,0.79108006
negative,0.32377478
negative,0.73403966
negative,0.89648235
negative,0.84609723
negative,0.5955778
negative,0.76787984
negative,0.9642045
negative,0.85647416
negative,0.75687885
negative,0.8378458
negative,0.86431026
negative,0.972908
negative,0.9030888
negative,0.8491293
negative,0.77955675
negative,0.82173276
negative,0.753437
negative,0.80692434
negative,0.9729384
negative,0.8703043
negative,0.77741563
negative,0.894523
negative,0.84251577
negative,0.7900018
negative,0.86483085
negative,0.90448236
negative,0.9741592
negative,0.8579502
negative,0.9261323
negative,0.7673688
negative,0.77152306
negative,0.6221534
negative,0.77338403
negative,0.826324
negative,0.94578207
negative,0.9530915
negative,0.8264086
negative,0.72160685
negative,0.7011993
negative,0.84450233
negative,0.74177325
negative,0.9687201
negative,0.9248272
negative,0.7279606
negative,0.9386265
negative,0.7900723
negative,0.94244075
negative,0.7891724
negative,0.88879263
negative,0.8054371
