real,prediction
positive,-29.74569791490768
positive,-11.703290814350233
positive,-6.17883774890273
negative,-0.031420001259210295
negative,1.4784416760575656
negative,-1.6973376944956655
negative,3.127925435781858
negative,0.4694449305322035
negative,-1.0629485618692662
negative,-0.36561666340227994
negative,3.265830093923304
negative,1.6303644401814523
negative,1.0326389950236035
negative,-3.380208727122856
negative,1.1392238977225304
negative,-2.6334172590464604
negative,-0.03031238640851086
negative,-5.9504989738190375
negative,-3.2767909996189353
negative,3.3234416522686736
negative,2.9265000921216124
negative,1.4039683023895222
negative,1.758944510623735
negative,-3.6553883669039138
negative,0.26777718179104504
negative,-3.0175428123920085
negative,1.9693354975622448
negative,0.7753168865299909
negative,1.8594705228130195
negative,3.429749713715255
negative,2.207328377953557
negative,-0.07747170249012214
negative,2.805226652060897
negative,2.2850206244077818
negative,-11.757595327774037
negative,2.926624340183814
negative,2.4756616250580255
negative,2.523578817110458
negative,2.638926055392183
negative,2.598235179962021
negative,0.9269123679649809
negative,2.1272558712327942
negative,1.2075767577493401
negative,-0.6985675329710581
negative,-0.591708135293981
negative,0.4128163959908999
negative,1.3096420891091434
negative,2.178929352999093
negative,-0.5555682534966735
negative,2.7305752533124217
negative,1.9556040174954124
negative,3.3055160948722975
negative,-6.073079273222323
negative,1.496462276502438
negative,0.9026602428140453
negative,-1.7639284668704107
negative,-7.475150744012289
negative,3.1442148914237897
negative,2.9895950319765774
negative,-1.2464739621787437
negative,2.4816184991165464
negative,-1.7193858704893579
negative,0.8649801927203171
negative,0.4489200545181955
negative,-0.030710572000728575
negative,2.0763693353763255
negative,-6.0654090125078355
negative,1.5996913893768543
negative,1.0857761982468137
negative,-5.300022879913644
negative,-1.7384346999039906
negative,-0.47906090613690466
negative,0.7140126468247612
negative,2.753055642049681
negative,1.9735050994097207
negative,-1.2817113254389358
negative,-3.863339538661883
negative,-1.8981721450284184
negative,2.1847662679441893
negative,3.0667864244860574
negative,0.9144800594562685
negative,2.3759957651596633
negative,0.6305622320733306
negative,-16.167607624986374
negative,2.569542339187244
negative,2.6144389422643712
negative,3.469418805024576
negative,1.4867912103531076
negative,-0.85397824667184
negative,2.8264458266994765
negative,0.7369927108372831
negative,-1.1876068618237063
negative,0.4780070122823936
negative,-2.685403726925033
negative,0.3644626794822443
negative,1.5259405430418091
negative,-0.7282245040671391
negative,2.3819117860348875
negative,2.112313649904644
negative,3.016760512130194
negative,1.4381350545078355
negative,2.850681479854135
negative,-3.422630172688425
negative,0.9374895103120604
negative,0.3756656818346631
negative,0.8332599975986028
negative,-2.1154430211917052
negative,-0.21159552261007697
negative,2.8235091536805754
negative,2.9290639901792606
negative,2.7214996415223087
negative,3.0144101915529866
negative,-0.13121992652791903
negative,2.4511065980991162
negative,-1.7836357873146174
negative,1.2133386566691389
negative,2.276312658513195
