real,prediction
positive,0.9801007712538405
positive,0.9837670599780404
positive,0.96446549964888
positive,0.9861648987122755
positive,0.9916547024340898
positive,0.9916547024340898
positive,0.9904388201566832
positive,0.9803127032992083
positive,0.9916547024340898
positive,0.9710101472026103
negative,0.9402523470299982
negative,0.974398961327426
negative,0.954702918921903
negative,0.9831931420998146
negative,0.9757738458288554
negative,0.9779024928513693
negative,0.9794798808448062
negative,0.9895599180606549
negative,0.976485720621342
negative,0.9894601713439939
negative,0.869431098767937
negative,0.9666629511659695
negative,0.9516431151627589
negative,0.9689214385860023
negative,0.8101371526324286
negative,0.978364770774272
negative,0.9724150308524293
negative,0.9801153277338484
negative,0.9691768342512896
negative,0.9836494746826037
