real,prediction
positive,-0.4843602879350101
positive,-0.46405581799649326
positive,-0.541062300758935
positive,-0.4775443407304579
positive,-0.4945258883009535
positive,-0.4945258883009535
positive,-0.5164288379937917
positive,-0.4793218440046261
positive,-0.4945258883009535
positive,-0.5072819813232352
negative,-0.47902843697702296
negative,-0.46252159944533766
negative,-0.4680215426677211
negative,-0.46370302367751587
negative,-0.46284910042695016
negative,-0.4497835316448629
negative,-0.4386522326519385
negative,-0.40484618707059505
negative,-0.53213169144737
negative,-0.4136121323039725
negative,-0.6179668302246051
negative,-0.49597444791413814
negative,-0.5970861123824716
negative,-0.49015111186180005
negative,-0.6517978180744953
negative,-0.47518204397637187
negative,-0.5387574803327393
negative,-0.46444018485839195
negative,-0.4619841405541344
negative,-0.4277009353157123
