real,prediction
positive,-4.979759898688455
positive,-5.003308220066951
positive,-5.180751651703117
positive,-4.975309634314249
positive,-4.951381073695995
positive,-4.951381073695995
positive,-5.132052805850455
positive,-4.981678427380286
positive,-4.951381073695995
positive,-4.964097592860094
negative,-4.768711598372632
negative,-4.8135239620515105
negative,-4.688587935285199
negative,-4.83038422558149
negative,-4.832809890311507
negative,-4.739202200585616
negative,-4.885224545488677
negative,-4.622623695693433
negative,-5.473420566705625
negative,-4.768205778835176
negative,-5.514950952765349
negative,-4.80987354011533
negative,-5.926671108135372
negative,-4.915184736763663
negative,-6.149207118748526
negative,-4.826673450700145
negative,-5.0676489654123955
negative,-4.81919278605247
negative,-4.67754745829661
negative,-4.664462223531974
