real,prediction
positive,2.495790298345761
positive,2.4525078804341174
positive,2.4313590446363276
positive,2.640580268054863
positive,2.253923066551376
positive,2.2522071870411637
positive,2.607796222032923
positive,2.67691292705528
positive,2.2524688171075296
positive,2.083812849697911
negative,1.1147749109807654
negative,1.5550597436402498
negative,1.1504044191114244
negative,1.1852542893179594
negative,0.8353983143414163
negative,1.2974536657290714
negative,1.312244184783503
negative,0.6660560990876567
negative,2.00957843402671
negative,0.8770568594817271
negative,3.0810358538432565
negative,1.7972133058415922
negative,3.123063490769341
negative,2.066884914432475
negative,3.628024520293383
negative,1.9367788268307438
negative,2.424910584376794
negative,2.0101033383664824
negative,1.8130331340613846
negative,1.131011213567729
